name;category;protein;vegetables;starch;dairy_products;sauce;price;nutri_score;id;reference;real_price
Shrimp pasta ;Prepared dish;Shrimps ;Zucchini | Tomatoes;Pasta;Cream ;Tomato sauce;4.99€;B;174;Delhaize ;8.69€ 
Mascarpone & ricotta vegetarian lasagne;Prepared dish;No;Tomatoes | Eggplant | Peppers | Carrots ;Pasta ;Ricotta | Mascarpone ;Tomato sauce;4.99€;C;175;Delhaize ;4.69€
Salmon lasagne ;Prepared dish;Salmon;Spinach | Leek | Carrots;Pasta;Ricotta | Emmental ;Cream sauce ;4.99€;C;176;Delhaize ;6.15€
Creamy ham & tomato pasta ;Prepared dish;Ham ;Tomatoes | Mushrooms ;Pasta ;Mascarpone | Emmental ;Cream sauce ;4.99€;C;177;Delhaize ;4.99€
Chicken mascarpone lasagne;Prepared dish;Chicken ;Tomatoes | Mushrooms ;Pasta;Mascarpone | Emmental ;Tomato sauce ;4.99€;C;178;Delhaize ;4.99€
Chicken mascarpone pasta ;Prepared dish;Chicken ;Tomatoes ;Pasta ;Mascarpone | Emmental ;Tomato sauce;4.99€;C;179;Delhaize ;4.99€
Lasagne bolognese with vegetarian meat;Prepared dish;Vegetarian meat;Tomatoes | Cauliflower | Mushrooms | Zucchini | Peppers;Pasta;Emmental ;Butter sauce  | Tomato sauce ;4.99€;C;180;Delhaize ;4.79€ 
Bolognese Cannelloni;Prepared dish;Minced meat;Tomatoes | Onions | Carrots | Peppers;Pasta ;Emmental ;Tomato sauce;4.99€;C;181;Delhaize ;4.99€ 
Ricotta and spinach cannelloni;Prepared dish;No;Epinards | Tomates | Oignons ;Pasta;Ricotta | Emmental ;Tomato sauce;4.99€;C;182;Delhaize ;4.99€ 
Lasagne bolognese ;Prepared dish;Minced meat;Tomatoes | Carrots ;Pasta ;Emmental ;Butter sauce  | Tomato sauce ;4.99€;C;183;Delhaize ;4.25€ 
Pasta Bolognese ;Prepared dish;Minced meat;Carrots | Onions ;Pasta;Emmental ;Tomato sauce ;4.99€;B;184;Delhaize ;4.59€
Lasagne tomato sauce;Prepared dish;Minced meat;Onions | Carrots | Zucchini;Pasta ;Emmental ;Tomato sauce;4.99€;A;185;Delhaize ;2.59€ 
Carbonara pasta;Prepared dish;Bacon;No;Pasta;Emmental ;Cream sauce ;4.99€;C;186;Colruyt ;3.79€
Lasagne bolognese with whole wheat ;Prepared dish;Minced meat;Tomatoes | Carrots | Onions | Zucchini;Pasta ;Emmental ;Butter sauce  | Tomato sauce ;4.99€;B;187;Delhaize ;5.15€
Tomato & mozzarella wrap ;Wraps;No;Tomatoes | Rocket | Dried tomatoes ;Wrap ;Mozzarella ;Salad dressing;4.99€;B;188;Delhaize;3.99€
Tomato, mozzarella & pesto wrap ;Wraps;No;Rocket | Tomatoes | Spinach | Basil ;Wrap ;Mozzarella ;Pesto sauce;4.99€;B;189;Delhaize;4.69€
Tuna wrap ;Wraps;Tuna | Eggs;Lettuce | Onions | Olives ;Wrap ;No;Salad dressing;4.99€;B;190;Delhaize;3.99€
Chicken Caesar Wrap ;Wraps;Chicken ;Lettuce | Tomatoes | Endives ;Wrap ;Parmesan;Salad dressing;4.99€;B;191;Delhaize;3.99€
Salmon Wrap ;Wraps;Salmon | Eggs;Lettuce | Cucumber;Wrap ;No;Salad dressing;4.99€;C;192;Delhaize;3.99€
Tex mex style chicken wrap;Wraps;Crispy breaded chicken ;Lettuce | Carrots | Cabbage | Corn | Peppers;Wrap ;Gouda;Tomato sauce ;4.99€;C;193;Delhaize;3.99€
Tandoori chicken wrap;Wraps;Chicken ;Carrots | Spinach | Tomatoes | Chili peppers;Wrap ;Goat cheese;Oriental salad dressing;4.99€;B;194;Delhaize;4.69€
Blt wrap;Wraps;Bacon;Lettuce | Tomatoes | Endive;Wrap ;Cream cheese ;Salad dressing;4.99€;C;195;Delhaize;3.99€
Chicken & pesto wrap ;Wraps;Chicken ;Lettuce | Dried tomatoes;Wrap ;No;Pesto sauce;4.99€;B;196;Delhaize;3.99€
Falafel wrap ;Wraps;Falafels;Carrots | Spinach ;Wrap ;No;Hummus;4.99€;A;197;Delhaize;3.99€
Tomato & feta wrap ;Wraps;No;Lettuce | Tomatoes | Dried tomatoes | Basil;Wrap ;Feta;Salad dressing;4.99€;C;198;Delhaize;3.99€
Sweet chili chicken wrap;Wraps;Chicken ;Cabbage | Corn | Peppers | Chili pepper ;Wrap ;No;Spicy sauce;4.99€;B;199;Colruyt;2.99€
Spicy tuna wrap ;Wraps;Tuna;Cabbage | Peppers | Onions ;Wrap ;No;Spicy sauce ;4.99€;B;200;Colruyt;2.99€
Couscous & cream cheese wrap ;Wraps;No;Tomatoes | Peppers | Cabbage | Onions;Wrap | Couscous ;Cream cheese ;Tomato sauce;4.99€;C;201;Colruyt;2.99€
Salmon & cream cheese wrap ;Wraps;Salmon ;Lettuce | Carrots;Wrap ;Cream cheese ;No;4.99€;B;202;Auchan;
Ham & cheddar wrap ;Wraps;Ham ;Lettuce | Tomatoes;Wrap ;Cheddar;Burger sauce;4.99€;B;203;Auchan;
Ham & Tzatziki wrap ;Wraps;Ham;Lettuce | Cucumber;Wrap ;No;Yoghurt sauce;4.99€;B;204;Match ;2.85€
Tuna & dried tomato wrap ;Wraps;Tuna;Salad | Dried Tomatoes | Tomatoes | Carrots ;Wrap ;No;Yoghurt sauce;4.99€;A;205;Auchan;
Goat cheese & dried tomatoes wrap ;Wraps;No;Salad | Dried tomatoes | Cucumber | Peppers ;Wrap ;Goat cheese;Yoghurt sauce;4.99€;B;206;Auchan;
Bacon & Egg Wrap ;Wraps;Bacon | Eggs;Lettuce | Tomatoes | Dried Tomatoes ;Wrap ;No;Salad dressing;4.99€;B;207;Auchan;
Ham & Emmental Wrap;Wraps;Ham;Lettuce | Tomatoes;Wrap ;Emmental ;Mayonnaise;4.99€;B;208;Auchan;
Fajitas-style chicken wrap;Wraps;Chicken;Lettuce | Tomatoes | Peppers | Onions ;Wrap ;Cheddar;Tomato sauce;4.99€;B;209;Auchan;
Chicken master wrap ;Wraps;Crispy breaded chicken ;Lettuce | Tomatoes;Wrap | Hash brown;Cheddar;Burger sauce;4.99€;C;210;KFC;
Spicy chicken master wrap ;Wraps;Crispy breaded chicken ;Lettuce | Tomatoes;Wrap | Hash brown;Cheddar;Spicy sauce;4.99€;C;211;KFC;
Vegetarian master wrap ;Wraps;Vegetarian meat ;Lettuce | Tomatoes;Wrap | Hash brown;Cheddar;Mayonnaise;4.99€;B;212;KFC;
Crispy chicken & bacon wrap ;Wraps;Crispy breaded chicken | Bacon;Lettuce | Tomatoes ;Wrap ;Cheddar;Burger sauce;4.99€;C;213;Mc Do;
 Chicken Wrap ;Wraps;Chicken ;Lettuce | Tomatoes;Wrap;No;Mayonnaise;4.99€;B;214;Carrefour;2.39€
Crispy breaded chicken & mustard wrap ;Wraps;Crispy breaded chicken ;Carrots | Corn | Fried onions ;Wrap;Cheddar;Mustard ;4.99€;C;215;Auchan;
Chicken, cheddar & mustard wrap ;Wraps;Chicken;Lettuce | Tomatoes | Carrots ;Wrap;Cheddar;Mustard ;4.99€;B;216;Auchan;
Fajita style vegetable wrap;Wraps;No;Peppers | Corn | Onions ;Wrap;Cheddar;Spicy sauce ;4.99€;C;217;Auchan;
Chicken, spinach & curry sauce wrap ;Wraps;Chicken ;Spinach | Peppers | Carrots | Dried raisins;Wrap;No;Curry sauce;4.99€;B;218;Carrefour;4.09€
Ham & goat cheese wrap ;Wraps;Ham;Lettuce ;Wrap;Goat cheese;Yoghurt sauce;4.99€;C;219;Carrefour;2.65€
Goat cheese & mustard wrap ;Wraps;No;Fried onions | Tomatoes | Corn ;Wrap;Goat cheese;Mustard ;4.99€;C;220;Carrefour;2.95
Chicken & guacamole wrap ;Wraps;Chicken;Avocado | Corn | Tomatoes | Peppers | Onions;Wrap;No;No;4.99€;A;221;Carrefour;4.00€
The hamburger ;Snacks & burgers;Beef patty ;Onions | Pickles ;Burger bun;No;Mustard | Ketchup ;4.99€;C;222;Mc Do;3.05€
The Big Burger ;Snacks & burgers;Beef patty ;Lettuce | Onions | Pickles ;Burger bun;Cheddar ;Burger Sauce ;4.99€;C;223;Mc Do;6.70€
The Fish Burger ;Snacks & burgers;Fish fillet patty;No;Burger bun;No;Ketchup;4.99€;B;224;Mc Do;4.80€
The Fish Burger mayonnaise ;Snacks & burgers;Fish fillet patty;No;Burger bun;No;Mayonnaise ;4.99€;B;225;Mc Do;4.80€
The Cheesy Fish Burger;Snacks & burgers;Fish fillet patty;No;Burger bun;Cheddar ;Burger Sauce ;4.99€;C;226;Mc Do;6.30€
The Tasty Fish Burger;Snacks & burgers;Fish fillet patty; Lettuce | Tomatoes;Burger bun;Cheddar ;Burger Sauce | Ketchup;4.99€;C;227;Mc Do;5.40€
The Royal Deluxe Burger;Snacks & burgers;Beef patty ;Lettuce | Tomatoes | Onions ;Burger bun;Cheddar ;Mustard ;4.99€;C;228;Mc Do;8.45€
The Royal Bacon Burger ;Snacks & burgers;Beef patty | Bacon;Onions | Pickles ;Burger bun;Cheddar ;Mustard | Ketchup ;4.99€;D;229;Mc Do;8.45€
The Royal Cheese Burger ;Snacks & burgers;Beef patty ;Onions | Pickles ;Burger bun;Cheddar ;Mustard | Ketchup ;4.99€;D;230;Mc Do;8.45€
The Tasty Burger ;Snacks & burgers;Beef patty ;Lettuce | Tomatoes | Onions ;Burger bun;Emmental;Burger sauce;4.99€;D;231;Mc Do;8.30€
The Original Burger ;Snacks & burgers;Beef patty ;Lettuce | Tomatoes ;Burger bun;Cheddar ;Burger Sauce | Ketchup ;4.99€;C;232;Mc Do;5.40€
The Barbecue Burger ;Snacks & burgers;Beef patty | Bacon;Fried Onions | Pickles;Burger bun;Cheddar ;Barbecue sauce ;4.99€;D;233;Mc Do;
The French Burger ;Snacks & burgers;Beef patty ;Tomatoes | Onions;French baguette ;Emmental ;Burger Sauce | Ketchup ;4.99€;D;234;Mc Do;
The Simple Chicken Burger;Snacks & burgers;Chicken ;Lettuce ;Burger bun;No;Burger sauce;4.99€;B;235;Mc Do;6.30€
The Original Chicken Burger ;Snacks & burgers;Crispy breaded chicken ;Lettuce ;Burger bun;Cheddar ;Burger Sauce ;4.99€;D;236;KFC;
The Crunchy  Burger;Snacks & burgers;Crispy breaded chicken ;No;Burger bun;Cheddar ;Burger sauce;4.99€;C;237;KFC;
The Chicken & Bacon Burger ;Snacks & burgers;Crispy breaded chicken | Bacon;Fried Onions;Burger bun;Cheddar ;Barbecue sauce ;4.99€;D;238;KFC;
The Veggie Burger ;Snacks & burgers;Vegetarian meat ;Lettuce;Burger bun;Cheddar ;Burger sauce;4.99€;D;239;KFC;
The Original Chicken & Bacon Burger;Snacks & burgers;Crispy breaded chicken | Bacon;Lettuce ;Burger bun;Cheddar ;Burger Sauce ;4.99€;D;240;KFC;
The Spicy Tower Burger ;Snacks & burgers;Crispy breaded chicken ;No;Burger bun | Hash brown;Cheddar ;Spicy sauce;4.99€;D;241;KFC;
The Tasty Chicken Burger ;Snacks & burgers;Crispy breaded chicken ;Rocket | Tomatoes | Onions ;Burger bun;Emmental ;Burger Sauce ;4.99€;D;242;KFC;
The Tasty Chicken & Bacon Burger ;Snacks & burgers;Crispy breaded chicken | Bacon;Rocket | Tomatoes | Onions ;Burger bun;Emmental ;Burger Sauce ;4.99€;D;243;KFC;
The croque monsieur ;Snacks & burgers;Ham ;No;Burger bun;Emmental ;No;4.99€;D;244;Mc Do;3.65€
Egg & cheddar muffin ;Snacks & burgers;Eggs;No;Burger bun;Cheddar ;No;4.99€;B;245;Mc Do;3.95€
Egg, bacon & cheddar muffin ;Snacks & burgers;Bacon | Eggs ;No;Burger bun;Cheddar ;No;4.99€;C;246;Mc Do;4.25€
Hot dog;Snacks & burgers;Sausage;No;French bread ;No;Mustard | Ketchup ;4.99€;D;247;Delhaize ;2.19€
Burger French fries ;Snacks & burgers;Minced meat;Tomatoes | Onions ;Potatoes ;Mozzarella;Burger sauce;4.99€;D;248;Domino's;6.99€
Spicy French fries ;Snacks & burgers;Pepperoni;Onions ;Potatoes ;Mozzarella;Harissa sauce ;4.99€;D;249;Domino's;6.99€
Cheddar French fries;Snacks & burgers;No;Fried onions;Potatoes ;Cheddar ;No;4.99€;C;250;Domino's;6.99€
Barbeque French fries ;Snacks & burgers;Minced meat | Bacon ;No;Potatoes ;Mozzarella;Barbecue sauce ;4.99€;D;251;Domino's;6.99€
French fries ;Snacks & burgers;No;No;Potatoes ;No;No;4.99€;C;252;Domino's;5.20€
Potatoes;Snacks & burgers;No;No;Potatoes ;No;Mayonnaise | Ketchup  ;4.99€;C;253;Domino's;4.99€
Crispy chicken ;Snacks & burgers;Crispy breaded chicken ;No;No;No;Mayonnaise | Ketchup | Burger Sauce ;4.99€;D;254;Domino's;5.49€
Chicken wings ;Snacks & burgers;Chicken ;No;No;No;Mayonnaise | Ketchup | Burger sauce;4.99€;C;255;Domino's;5.49
Spicy chicken wings ;Snacks & burgers;Chicken ;No;No;No;Harissa sauce ;4.99€;D;256;Domino's;6.49€
Chicken Wings with Honey ;Snacks & burgers;Chicken ;No;No;No;Honey ;4.99€;D;257;Domino's;6.49€
Barbecue chicken wings ;Snacks & burgers;Chicken ;No;No;No;Barbecue sauce ;4.99€;D;258;Domino's;6.49€
Hot dog pizza ;Snacks & burgers;Sausage;No;Pizza base ;Mozzarella;Ketchup;4.99€;C;259;Domino's;3.50€
Hot dog pizza with cheddar & fried onions ;Snacks & burgers;Sausage;Fried onions;Pizza base ;Cheddar ;Ketchup;4.99€;C;260;Domino's;4.50€
Cheesy bread ;Snacks & burgers;No;No;Pizza base ;No;Mozzarella | Gouda | Emmental;4.99€;D;261;Domino's;3.99€
Crunchy cheese ;Snacks & burgers;No;No;No;Gouda;No;4.99€;E;262;Domino's;5.25€
Fitness cheese sandwich ;Sandwiches;No;Lettuce | Carrots | Cucumber ;Fitness French Baguette ;Gouda ;Mustard;4.99€;C;263;Carrefour ;3.50€
Club sandwich ;Sandwiches;Ham | Eggs;Lettuce | Tomatoes ;French Baguette ;Gouda ;Mayonnaise ;4.99€;C;265;Carrefour ;3.50€
Tomato & mozzarella fitness sandwich ;Sandwiches;No;Lettuce | Dried tomatoes;Fitness French Baguette ;Mozzarella;Salad dressing ;4.99€;C;266;Carrefour ;3.50€
Chicken curry sandwich ;Sandwiches;Chicken;Lettuce | Carrots ;French Baguette ;No;Curry sauce;4.99€;B;267;Carrefour ;3.50€
Ham & pepperoni sandwich;Sandwiches;Ham | Pepperoni ;Lettuce;French Baguette ;No;Mayonnaise ;4.99€;C;268;Carrefour ;2.69€
Chicken sandwich  ;Sandwiches;Chicken ;Lettuce| Tomatoes ;French Baguette ;No;Mayonnaise ;4.99€;C;269;Carrefour ;2.49€
Ham & cheese sandwich ;Sandwiches;Ham;No;French Baguette ;Emmental;Mayonnaise ;4.99€;C;270;Carrefour ;1.89€
Tuna & cream cheese sandwich ;Sandwiches;Tuna ;No;French Baguette ;Cream cheese ;No;4.99€;C;271;Carrefour ;1.99€
Chicken & cheese sandwich ;Sandwiches;Chicken ;No;French Baguette ;Emmental;Mayonnaise ;4.99€;C;272;Carrefour ;1.95€
Chicken & egg sandwich ;Sandwiches;Chicken | Eggs;Lettuce;French Baguette ;No;Mayonnaise ;4.99€;B;273;Carrefour ;2.14€
Tuna, egg and cocktail sauce sandwich ;Sandwiches;Tuna | Egg;Lettuce;French Baguette ;No;Cocktail sauce;4.99€;B;274;Carrefour ;2.19€
Ham & cheddar sandwich ;Sandwiches;Ham;Lettuce ;French Baguette ;Cheddar;Burger sauce;4.99€;C;275;Carrefour ;2.89€
Ham, cheese & butter sandwich ;Sandwiches;Ham;No;French Baguette ;Emmental | Butter;No;4.99€;D;276;Carrefour ;3.79€
Salmon & cream cheese sandwich ;Sandwiches;Salmon;Cucumber;French Baguette ;Cream cheese ;Yoghurt sauce;4.99€;D;277;Crous-strasbourg;1.99€
Tuna & dried tomato sandwich ;Sandwiches;Tuna ;Dried tomatoes ;Fitness French Baguette ;No;Mayonnaise ;4.99€;B;278;Carrefour ;3.65€
Tuna & egg sandwich;Sandwiches;Tuna | Eggs;Tomatoes;French Baguette ;No;Mayonnaise ;4.99€;B;279;Match;2.29€
Steak & cheese sandwich;Sandwiches;Beef;Lettuce | Tomatoes ;French Baguette ;Cheddar;Barbecue sauce;4.99€;B;280;Subway;
Steakhouse sandwich;Sandwiches;Beef patty ;Lettuce | Tomatoes | Onions ;French Baguette ;Mozzarella ;Barbecue sauce;4.99€;B;281;Subway;
Beef pastrami sandwich ;Sandwiches;Beef;Lettuce | Tomatoes | Pickles;Fitness French Baguette ;Cheddar ;Mustard;4.99€;B;282;Subway;
Vegetarian meat sandwich;Sandwiches;Vegetarian meat ;Lettuce | Tomatoes | Peppers | Onions;Fitness French Baguette ;No;Salad dressing ;4.99€;A;283;Subway;
Veggie sandwich ;Sandwiches;No;Lettuce | Tomatoes | Cucumber | Peppers | Onions;French Baguette ;No;No;4.99€;B;284;Subway;
The JPM sandwich;Sandwiches;Ham | Pepperoni ;Lettuce | Tomatoes | Onions;French Baguette ;Mozzarella ;Burger sauce;4.99€;D;285;Subway;
The mixed sandwich ;Sandwiches;Ham | Chicken | Bacon;Lettuce | Tomatoes | Onions;French Baguette ;Cheddar;Barbecue sauce ;4.99€;B;286;Subway;
Tuna sandwich ;Sandwiches;Tuna ;Tomatoes | Cucumber;French Baguette ;No;Mayonnaise ;4.99€;B;287;Crous-strasbourg;
The Mexican fitness sandwich ;Sandwiches;Chicken ;Lettuce | Tomatoes | Avocado | Corn | Peppers | Onions | Cucumber;Fitness French Baguette ;Cheddar;No;4.99€;A;288;Subway;
The super pastrami sandwich ;Sandwiches;Beef | Chicken;Lettuce | Tomatoes | Onions | Pickles;French Baguette ;Emmental ;Mustard ;4.99€;B;289;Subway;
Ham and Egg Sandwich ;Sandwiches;Ham | Eggs ;Lettuce;French Baguette ;No;Burger sauce;4.99€;B;290;Match ;2.35€
Goat cheese & dried tomatoes sandwich ;Sandwiches;No;Lettuce | Dried tomatoes ;French Baguette ;Goat cheese ;No;4.99€;B;291;Daunat ;
Bacon & Emmental sandwich ;Sandwiches;Bacon ;Lettuce | Tomatoes;French Baguette ;Emmental;Mayonnaise ;4.99€;C;292;Daunat ;
Feta sandwich ;Sandwiches;No;Lettuce | Tomatoes | Cucumber | Olives ;French Baguette ;Cream cheese | Feta;No;4.99€;C;293;Crous-strasbourg;
Chicken & apple sandwich ;Sandwiches;Chicken;Lettuce | Apple;French Baguette ;Cream cheese ;No;4.99€;B;294;Crous-strasbourg;
Cucumber sandwich;Sandwiches;No;Cucumber;French Baguette ;Cream cheese ;No;4.99€;C;295;Crous-strasbourg;
Egg sandwich ;Sandwiches;Eggs ;Lettuce | Carrots | Cabbage ;Fitness French Baguette ;No;Mayonnaise;4.99€;B;296;Crous-strasbourg;
Italian sandwich ;Sandwiches;Italian ham ;Rocket;French Baguette ;Mozzarella | butter ;Olive oil ;4.99€;E;297;Crous-strasbourg;
Creamy goat cheese sandwich ;Sandwiches;No;Rocket | Cucumber | Dried tomatoes ;French Baguette ;Goat cheese | Cream cheese ;No;4.99€;B;298;Crous-strasbourg;
Salmon sandwich ;Sandwiches;Salmon;Lettuce | Cucumber | Onions;Fitness French Baguette ;Cream cheese ;No;4.99€;C;299;Crous-strasbourg;
Beef sandwich;Sandwiches;Beef;Lettuce | Tomatoes;French Baguette ;No;Mayonnaise | Mustard ;4.99€;B;300;Crous-strasbourg;
Saucisson sandwich;Sandwiches;Saucisson ;Pickles;French Baguette ;Butter ;No;4.99€;E;301;Crous-strasbourg;
Chicken & pineapple sandwich;Sandwiches;Chicken ;Lettuce | Pineapple | Peppers;French Baguette ;No;Mayonnaise ;4.99€;B;302;Crous-strasbourg;
Roasted vegetable sandwich ;Sandwiches;No;Rocket | Eggplant | Peppers | Tomatoes | Zucchini | Basil;Fitness French Baguette ;No;Olive oil ;4.99€;A;303;Crous-strasbourg;
Italian ham sandwich ;Sandwiches;Italian ham ;No;French Baguette ;Butter ;No;4.99€;E;304;Crous-strasbourg;
Saucisson fitness sandwich;Sandwiches;Saucisson ;Pickles;Fitness French Baguette ;Butter ;No;4.99€;E;305;Crous-strasbourg;
Creamy beef sandwich ;Sandwiches;Beef ;Lettuce | Onions ;French Baguette ;Cream cheese ;No;4.99€;B;306;Crous-strasbourg;
