id;name;feature_1;feature_2;feature_3;feature_4;price;image;nutri_score
1298;Pink Floyd: The Wall;1982;Drama|Fantasy|Music;Bob Geldof, Christine Hargreaves, James Laurenson;80%;https://www.youtube.com/watch?v=zErk5gIbilg;1298;A troubled rock star descends into madness in the midst of his physical and social isolation from everyone.
1299;The Killing Fields;1984;Biography|Drama|History;Sam Waterston, Haing S. Ngor, John Malkovich;75%;https://www.youtube.com/watch?v=h8SsQmmI10o;1299;New York Times reporter Sydney Schanberg is on assignment covering the Cambodian Civil War, with the help of local interpreter Dith Pran and American photojournalist Al Rockoff. When the U.S. Army pulls out amid escalating violence, Schanberg makes exit arrangements for Pran and his family. Pran, however, tells Schanberg he intends to stay in Cambodia to help cover the unfolding story  -  a decision he may regret as the Khmer Rouge rebels move in.
1307;When Harry Met Sally...;1989;Comedy|Drama|Romance;Billy Crystal, Meg Ryan, Carrie Fisher;74%;https://www.youtube.com/watch?v=vmSpCLefjnw;1307;During their travel from Chicago to New York, Harry and Sally debate whether or not sex ruins a friendship between a man and a woman. Eleven years later, and they're still no closer to finding the answer.
1321;An American Werewolf in London;1981;Comedy|Horror;David Naughton, Jenny Agutter, Griffin Dunne;74%;https://www.youtube.com/watch?v=3q_T4oRsfpY;1321;Two American tourists in England are attacked by a werewolf that none of the locals will admit exists.
1345;Carrie;1976;Horror|Mystery;Chloe Grace Moretz, Julianne Moore, Gabriella Wilde;73%;https://www.youtube.com/watch?v=LxwPUSWRaJo;1345;A reimagining of the classic horror tale about Carrie White, a shy girl outcast by her peers and sheltered by her deeply religious mother, who unleashes telekinetic terror on her small town after being pushed too far at her senior prom.
1347;A Nightmare on Elm Street;1984;Horror;Jackie Earle Haley, Kyle Gallner, Rooney Mara;73%;https://www.youtube.com/watch?v=CIyLNm_-qH4;1347;The film that brings back horror icon Freddy Krueger as a darker and more sinister character than ever before. While Freddy is on the prowl, a group of teenagers being stalked soon learn they all have a common factor making them targets for this twisted killer.
1350;The Omen;1976;Horror|Mystery;Liev Schreiber, Julia Stiles, Seamus Davey-Fitzpatrick;74%;https://www.youtube.com/watch?v=Eo38zL1kLko;1350;A diplomatic couple adopts the son of the devil without knowing it. A remake of the classic horror film of the same name from 1976.
1356;Star Trek: First Contact;1996;Action|Adventure|Drama;Patrick Stewart, Jonathan Frakes, Brent Spiner;73%;https://www.youtube.com/watch?v=NEz4Guub9_U;1356;The Borg, a relentless race of cyborgs, are on a direct course for Earth. Violating orders to stay away from the battle, Captain Picard and the crew of the newly-commissioned USS Enterprise E pursue the Borg back in time to prevent the invaders from changing Federation history and assimilating the galaxy.
1371;Star Trek: The Motion Picture;1979;Adventure|Mystery|Sci-Fi;William Shatner, Leonard Nimoy, DeForest Kelley;65%;https://www.youtube.com/watch?v=JEe29nQ4Mas;1371;When a destructive space entity is spotted approaching Earth, Admiral Kirk resumes command of the Starship Enterprise in order to intercept, examine, and hopefully stop it.
1374;Star Trek II: The Wrath of Khan;1982;Action|Adventure|Sci-Fi;William Shatner, Leonard Nimoy, DeForest Kelley;75%;https://www.youtube.com/watch?v=F3DTwSHn1jM;1374;It is the 23rd century. The Federation Starship U.S.S. Enterprise is on routine training maneuvers and Admiral James T. Kirk seems resigned to the fact that this inspection may well be the last space mission of his career. But Khan is back. Aided by his exiled band of genetic supermen, Khan - brilliant renegade of 20th century Earth - has raided Space Station Regula One, stolen a top secret device called Project Genesis, wrested control of another Federation Starship and sets out in pursuit of the Enterprise, determined to let nothing stand in the way of his mission: kill Admiral Kirk... even if it means universal Armageddon.
1375;Star Trek III: The Search for Spock;1984;Action|Adventure|Sci-Fi;William Shatner, DeForest Kelley, Christopher Lloyd;66%;https://www.youtube.com/watch?v=4wzG1u4zStM;1375;Admiral Kirk and his bridge crew risk their careers stealing the decommissioned Enterprise to return to the restricted Genesis planet to recover Spock's body.
1380;Grease;1978;Comedy|Musical|Romance;John Travolta, Olivia Newton-John, Stockard Channing;74%;https://www.youtube.com/watch?v=yNhZNp9GXb8;1380;Australian good girl Sandy and greaser Danny fell in love over the summer. But when they unexpectedly discover they're now in the same high school, will they be able to rekindle their romance despite their eccentric friends?
1381;Grease 2;1982;Comedy|Music|Musical;Maxwell Caulfield, Michelle Pfeiffer, Lorna Luft;51%;https://www.youtube.com/watch?v=bIWUWksk8Ns;1381;It's 1961, two years after the original Grease gang graduated, and there's a new crop of seniors and new members of the coolest cliques on campus, the Pink Ladies and T-Birds. Michael Carrington is the new kid in school - but he's been branded a brainiac. Can he fix up an old motorcycle, don a leather jacket, avoid a rumble with the leader of the T-Birds, and win the heart of Pink Lady Stephanie?
1387;Jaws;1975;Adventure|Mystery|Thriller;Roy Scheider, Robert Shaw, Richard Dreyfuss;77%;https://www.youtube.com/watch?v=8KxiYWYY3Kw;1387;When an insatiable great white shark terrorizes the townspeople of Amity Island, the police chief, an oceanographer and a grizzled shark hunter seek to destroy the blood-thirsty beast.
1393;Jerry Maguire;1996;Comedy|Drama|Romance;Tom Cruise, Renee Zellweger, Cuba Gooding Jr.;69%;https://www.youtube.com/watch?v=KUd3gwaf0KQ;1393;Jerry Maguire used to be a typical sports agent: willing to do just about anything he could to get the biggest possible contracts for his clients, plus a nice commission for himself. Then, one day, he suddenly has second thoughts about what he's really doing. When he voices these doubts, he ends up losing his job and all of his clients, save Rod Tidwell, an egomaniacal football player.
1517;Austin Powers: International Man of Mystery;1997;Adventure|Comedy;Mike Myers, Elizabeth Hurley, Michael York;66%;https://www.youtube.com/watch?v=JCSMpRHcNuM;1517;As a swingin' fashion photographer by day and a groovy British superagent by night, Austin Powers is the '60s' most shagadelic spy, baby! But can he stop megalomaniac Dr. Evil after the bald villain freezes himself and unthaws in the '90s? With the help of sexy sidekick Vanessa Kensington, he just might.
1527;The Fifth Element;1997;Action|Adventure|Sci-Fi;Bruce Willis, Milla Jovovich, Gary Oldman;75%;https://www.youtube.com/watch?v=5Sg2RkdkSvk;1527;In 2257, a taxi driver is unintentionally given the task of saving a young girl who is part of the key that will ensure the survival of humanity.
1580;Men in Black;1997;Action|Adventure|Comedy;Tommy Lee Jones, Will Smith, Linda Fiorentino;72%;https://www.youtube.com/watch?v=HYUd7AOw_lk;1580;After a police chase with an otherworldly being, a New York City cop is recruited as an agent in a top-secret organization established to monitor and police alien activity on Earth: the Men in Black. Agent Kay and new recruit Agent Jay find themselves in the middle of a deadly plot by an intergalactic terrorist who has arrived on Earth to assassinate two ambassadors from opposing galaxies.
1584;Contact;1997;Drama|Mystery|Sci-Fi;Jena Malone, David Morse, Jodie Foster;74%;https://www.youtube.com/watch?v=Q399v-pMG30;1584;A radio astronomer receives the first extraterrestrial radio signal ever picked up on Earth. As the world powers scramble to decipher the message and decide upon a course of action, she must make some difficult decisions between her beliefs, the truth, and reality.
1587;Conan the Barbarian;1982;Action|Adventure|Fantasy;Arnold Schwarzenegger, James Earl Jones, Max von Sydow;68%;https://www.youtube.com/watch?v=Nok-jOYn6Dg;1587;A film adaptation of the classic sword and sorcery hero, Conan the Barbarian. A horde of rampaging warriors massacre the parents of young Conan and enslave the young child for years on The Wheel of Pain. As the sole survivor of the childhood massacre, Conan is released from slavery and taught the ancient arts of fighting. Transforming himself into a killing machine, Conan travels into the wilderness to seek vengeance on Thulsa Doom, the man responsible for killing his family. In the wilderness, Conan takes up with the thieves Valeria and Subotai. The group comes upon King Osric, who wants the trio of warriors to help rescue his daughter who has joined Doom in the hills.
1610;The Hunt for Red October;1990;Action|Adventure|Thriller;Sean Connery, Alec Baldwin, Scott Glenn;74%;https://www.youtube.com/watch?v=kxL8uBmdulY;1610;A new technologically-superior Soviet nuclear sub, the Red October, is heading for the U.S. coast under the command of Captain Marko Ramius. The American government thinks Ramius is planning to attack. A lone CIA analyst has a different idea: he thinks Ramius is planning to defect, but he has only a few hours to find him and prove it - because the entire Russian naval and air commands are trying to find him, too. The hunt is on!
1617;L.A. Confidential;1997;Crime|Drama|Mystery;Russell Crowe, Guy Pearce, Kevin Spacey;78%;https://www.youtube.com/watch?v=gg0VF_EnFI4;1617;Three detectives in the corrupt and brutal L.A. police force of the 1950s use differing methods to uncover a conspiracy behind the shotgun slayings of the patrons at an all-night diner.
1653;Gattaca;1997;Drama|Sci-Fi|Thriller;Ethan Hawke, Uma Thurman, Jude Law;76%;https://www.youtube.com/watch?v=NIIZ2P-fiyI;1653;In a future society in the era of indefinite eugenics, humans are set on a life course depending on their DNA. Young Vincent Freeman is born with a condition that would prevent him from space travel, yet is determined to infiltrate the GATTACA space program.
1663;Stripes;1981;Comedy|War;Bill Murray, Harold Ramis, Warren Oates;66%;https://www.youtube.com/watch?v=sKHwEoCIYqA;1663;John Winger, an indolent sad sack in his 30s, impulsively joins the U.S. Army after losing his job, his girlfriend and his apartment.
1676;Starship Troopers;1997;Action|Adventure|Sci-Fi;Casper Van Dien, Dina Meyer, Denise Richards;70%;https://www.youtube.com/watch?v=zPYuV_jGk7M;1676;"Set in the future, the story follows a young soldier named Johnny Rico and his exploits in the Mobile Infantry. Rico's military career progresses from recruit to non-commissioned officer and finally to officer against the backdrop of an interstellar war between mankind and an arachnoid species known as ""the Bugs""."
1682;The Truman Show;1998;Comedy|Drama;Jim Carrey, Laura Linney, Noah Emmerich;81%;https://www.youtube.com/watch?v=LfXTASYB14M;1682;Truman Burbank is the star of The Truman Show, a 24-hour-a-day reality TV show that broadcasts every aspect of his life without his knowledge. His entire life has been an unending soap opera for consumption by the rest of the world. And everyone he knows, including his wife and his best friend is really an actor, paid to be part of his life.
1704;Good Will Hunting;1997;Drama|Romance;Matt Damon, Robin Williams, Ben Affleck;81%;https://www.youtube.com/watch?v=_X0XUBOcsxI;1704;Will Hunting has a genius-level IQ but chooses to work as a janitor at MIT. When he solves a difficult graduate-level math problem, his talents are discovered by Professor Gerald Lambeau, who decides to help the misguided youth reach his potential. When Will is arrested for attacking a police officer, Professor Lambeau makes a deal to get leniency for him if he will get treatment from therapist Sean Maguire.
1721;Titanic;1997;Drama|Romance;Clifton Webb, Barbara Stanwyck, Robert Wagner;79%;https://www.youtube.com/watch?v=r2z4DQcKl2c;1721;Unhappily married, Julia Sturges decides to go to America with her two children on the Titanic. Her husband, Richard also arranges passage on the luxury liner so as to have custody of their two children. All this fades to insignificance once the ship hits an iceberg.
1732;The Big Lebowski;1998;Comedy|Crime;Jeff Bridges, John Goodman, Steve Buscemi;78%;https://www.youtube.com/watch?v=3QY0ckqBgDw;1732;Jeffrey 'The Dude' Lebowski, a Los Angeles slacker who only wants to bowl and drink White Russians, is mistaken for another Jeffrey Lebowski, a wheelchair-bound millionaire, and finds himself dragged into a strange series of events involving nihilists, adult film producers, ferrets, errant toes, and large sums of money.
1784;As Good as It Gets;1997;Comedy|Drama|Romance;Jack Nicholson, Helen Hunt, Greg Kinnear;74%;https://www.youtube.com/watch?v=t2d89afgtqg;1784;Melvin Udall, a cranky, bigoted, obsessive-compulsive writer of romantic fiction, is rude to everyone he meets, including his gay neighbor, Simon. After Simon is hospitalized, Melvin finds his life turned upside down when he has to look after Simon's dog. In addition, Carol, the only waitress at the local diner who will tolerate him, must leave work to care for her sick son, making it impossible for Melvin to eat breakfast.
1917;Armageddon;1998;Action|Adventure|Sci-Fi;Bruce Willis, Billy Bob Thornton, Ben Affleck;68%;https://www.youtube.com/watch?v=SsjVBE5bE60;1917;When an asteroid threatens to collide with Earth, NASA honcho Dan Truman determines the only way to stop it is to drill into its surface and detonate a nuclear bomb. This leads him to renowned driller Harry Stamper, who agrees to helm the dangerous space mission provided he can bring along his own hotshot crew. Among them is the cocksure A.J. who Harry thinks isn't good enough for his daughter, until the mission proves otherwise.
1923;There's Something About Mary;1998;Comedy|Romance;Cameron Diaz, Ben Stiller, Matt Dillon;66%;https://www.youtube.com/watch?v=503D8hOfE_8;1923;For Ted, prom night went about as bad as it's possible for any night to go. Thirteen years later, he finally gets another chance with his old prom date, only to run up against other suitors including the sleazy detective he hired to find her.
1953;The French Connection;1971;Action|Crime|Drama;Gene Hackman, Fernando Rey, Roy Scheider;75%;https://www.youtube.com/watch?v=ExEZeWLMCfo;1953;Tough narcotics detective 'Popeye' Doyle is in hot pursuit of a suave French drug dealer who may be the key to a huge heroin-smuggling operation.
1954;Rocky;1976;Drama|Sport;Sylvester Stallone, Talia Shire, Burt Young;78%;https://www.youtube.com/watch?v=qqur-mdN69k;1954;An uneducated collector for a Philadelphia loan shark is given a once-in-a-lifetime opportunity to fight against the world heavyweight boxing champion.
1958;Terms of Endearment;1983;Comedy|Drama;Shirley MacLaine, Debra Winger, Jack Nicholson;71%;https://www.youtube.com/watch?v=FjLFMTIDkIM;1958;Aurora, a finicky woman, is in search of true love while her daughter faces marital issues. Together, they help each other deal with problems and find reasons to live a joyful life.
1961;Rain Man;1988;Drama;Dustin Hoffman, Tom Cruise, Valeria Golino;78%;https://www.youtube.com/watch?v=mlNwXuHUA8I;1961;When car dealer Charlie Babbitt learns that his estranged father has died, he returns home to Cincinnati, where he discovers that he has a savant older brother named Raymond and that his father's $3 million fortune is being left to the mental institution in which Raymond lives. Motivated by his father's money, Charlie checks Raymond out of the facility in order to return with him to Los Angeles. The brothers' cross-country trip ends up changing both their lives.
1965;Repo Man;1984;Action|Comedy|Crime;Harry Dean Stanton, Emilio Estevez, Tracey Walter;67%;https://www.youtube.com/watch?v=DLGrXGEMOSo;1965;A down and out young punk gets a job working with a seasoned repo man, but what awaits him in his new career is a series of outlandish adventures revolving around aliens, the CIA, and a most wanted '64 Chevy.
1968;The Breakfast Club;1985;Comedy|Drama;Emilio Estevez, Paul Gleason, Anthony Michael Hall;77%;https://www.youtube.com/watch?v=OVdr9HiAStI;1968;Five high school students from different walks of life endure a Saturday detention under a power-hungry principal. The disparate group includes rebel John, princess Claire, outcast Allison, brainy Brian and Andrew, the jock. Each has a chance to tell his or her story, making the others see them a little differently -- and when the day ends, they question whether school will ever be the same.
1982;Halloween;1978;Horror|Thriller;Scout Taylor-Compton, Tyler Mane, Malcolm McDowell;76%;https://www.youtube.com/watch?v=iOPDeXTbHzg;1982;After being committed for 17 years, Michael Myers, now a grown man and still very dangerous, escapes from the mental institution (where he was committed as a 10 year old) and he immediately returns to Haddonfield, where he wants to find his baby sister, Laurie. Anyone who crosses his path is in mortal danger.
1994;Poltergeist;1982;Horror|Thriller;Sam Rockwell, Rosemarie DeWitt, Saxon Sharbino;72%;https://www.youtube.com/watch?v=HD2sz9RVzfM;1994;A family's suburban home is invaded by angry spirits. When the terrifying apparitions escalate their attacks and take the youngest daughter, the family must come together to rescue her.
1997;The Exorcist;1973;Horror;Ellen Burstyn, Linda Blair, Jason Miller;77%;https://www.youtube.com/watch?v=NIlR4QU4Kq8;1997;12-year-old Regan MacNeil begins to adapt an explicit new personality as strange events befall the local area of Georgetown. Her mother becomes torn between science and superstition in a desperate bid to save her daughter, and ultimately turns to her last hope: Father Damien Karras, a troubled priest who is struggling with his own faith.
2003;Gremlins;1984;Comedy|Fantasy|Horror;Zach Galligan, Phoebe Cates, Hoyt Axton;71%;https://www.youtube.com/watch?v=GEu13j7hOvQ;2003;When Billy Peltzer is given a strange but adorable pet named Gizmo for Christmas, he inadvertently breaks the three important rules of caring for a Mogwai, and unleashes a horde of mischievous gremlins on a small town.
2009;Soylent Green;1973;Crime|Mystery|Sci-Fi;Charlton Heston, Leigh Taylor-Young, Chuck Connors;69%;https://www.youtube.com/watch?v=N_jGOKYHxaQ;2009;This is the year 2022. Overcrowding, pollution,  and resource depletion have reduced society's leaders to finding food for the teeming masses. The answer is Soylent Green.
2011;Back to the Future Part II;1989;Adventure|Comedy|Sci-Fi;Michael J. Fox, Christopher Lloyd, Lea Thompson;78%;https://www.youtube.com/watch?v=M8kvj07HpFI;2011;Marty and Doc are at it again in this wacky sequel to the 1985 blockbuster as the time-traveling duo head to 2015 to nip some McFly family woes in the bud. But things go awry thanks to bully Biff Tannen and a pesky sports almanac. In a last-ditch attempt to set things straight, Marty finds himself bound for 1955 and face to face with his teenage parents -- again.
2012;Back to the Future Part III;1990;Adventure|Comedy|Sci-Fi;Michael J. Fox, Christopher Lloyd, Thomas F. Wilson;75%;https://www.youtube.com/watch?v=DTdBq1fQOBU;2012;The final installment of the Back to the Future trilogy finds Marty digging the trusty DeLorean out of a mineshaft and looking for Doc in the Wild West of 1885. But when their time machine breaks down, the travelers are stranded in a land of spurs. More problems arise when Doc falls for pretty schoolteacher Clara Clayton, and Marty tangles with Buford Tannen.
2013;The Poseidon Adventure;1972;Action|Adventure|Drama;Gene Hackman, Ernest Borgnine, Red Buttons;71%;https://www.youtube.com/watch?v=H_5w-WmSdz0;2013;When their ocean liner capsizes, a group of passengers struggle to survive and escape.
2021;Dune;1984;Action|Adventure|Sci-Fi;Kyle MacLachlan,  Francesca Annis,  Patrick Stewart;62%;https://www.youtube.com/watch?v=sJ9VAJ1f0zU;2021;In the year 10,191, the world is at war for control of the desert planet Arrakis - the only place where the space-travel substance Melange 'Spice' can be found. But when one leader gives up control, it's only so he can stage a coup with some unsavory characters.
2028;Saving Private Ryan;1998;Drama|War;Tom Hanks, Tom Sizemore, Edward Burns;82%;https://www.youtube.com/watch?v=RYExstiQlLc;2028;As U.S. troops storm the beaches of Normandy, three brothers lie dead on the battlefield, with a fourth trapped behind enemy lines. Ranger captain John Miller and seven men are tasked with penetrating German-held territory and bringing the boy home.
2105;Tron;1982;Action|Adventure|Sci-Fi;Jeff Bridges, Bruce Boxleitner, David Warner;67%;https://www.youtube.com/watch?v=INv-OQ1clmw;2105;When brilliant video game maker Flynn hacks the mainframe of his ex-employer, he is beamed inside an astonishing digital world...and becomes part of the very game he is designing. In his mission through cyberspace, Flynn matches wits with a maniacal Master Control Program and teams up with Tron, a security measure created to bring balance to the digital environment.
2109;The Jerk;1979;Comedy;Steve Martin, Bernadette Peters, Catlin Adams;69%;https://www.youtube.com/watch?v=lduFFNqBFPs;2109;After discovering he's not really black like the rest of his family, likable dimwit Navin Johnson runs off on a hilarious misadventure in this comedy classic that takes him from rags to riches and back to rags again. The slaphappy jerk strikes it rich, but life in the fast lane isn't all it's cracked up to be and, in the end, all that really matters to Johnson is his true love.
2115;Indiana Jones and the Temple of Doom;1984;Action|Adventure;Harrison Ford, Kate Capshaw, Ke Huy Quan;73%;https://www.youtube.com/watch?v=WBdyLyijZhU;2115;After arriving in India, Indiana Jones is asked by a desperate village to find a mystical stone. He agrees  and stumbles upon a secret cult plotting a terrible plan in the catacombs of an ancient palace.
2137;Charlotte's Web;1973;Animation|Adventure|Drama;Dakota Fanning, Julia Roberts, Steve Buscemi;67%;https://www.youtube.com/watch?v=ORMcpzpmLTU;2137;Wilbur the pig is scared of the end of the season, because he knows that come that time, he will end up on the dinner table. He hatches a plan with Charlotte, a spider that lives in his pen, to ensure that this will never happen.
2139;The Secret of NIMH;1982;Animation|Adventure|Drama;Derek Jacobi, Elizabeth Hartman, Arthur Malet;74%;https://www.youtube.com/watch?v=W4xHs01SUA4;2139;A widowed field mouse must move her family -- including an ailing son -- to escape a farmer's plow. Aided by a crow and a pack of superintelligent, escaped lab rats, the brave mother struggles to transplant her home to firmer ground.
2140;The Dark Crystal;1982;Adventure|Family|Fantasy;Jim Henson, Kathryn Mullen, Frank Oz;71%;https://www.youtube.com/watch?v=Ab2BVU5aSXI;2140;On another planet in the distant past, a Gelfling embarks on a quest to find the missing shard of a magical crystal and restore order to his world, before the grotesque race of Skeksis find and use the crystal for evil.
2144;Sixteen Candles;1984;Comedy|Romance;Molly Ringwald, Justin Henry, Michael Schoeffling;68%;https://www.youtube.com/watch?v=FDQu9IiPbOM;2144;A teenage girl deals with her parents forgetting her birthday and a crush on her high school's heartthrob.
2150;The Gods Must Be Crazy;1980;Adventure|Comedy;Marius Weyers, Sandra Prinsloo, N!xau;72%;https://www.youtube.com/watch?v=TvD3dQQtia4;2150;A Coca-Cola bottle dropped from an airplane raises havoc among a normally peaceful tribe of African bushmen who believe it to be a utensil of the gods.
2161;The NeverEnding Story;1984;Adventure|Drama|Family;Noah Hathaway, Barret Oliver, Tami Stronach;72%;https://www.youtube.com/watch?v=YKGYgFPAP14;2161;While hiding from bullies in his school's attic, a young boy discovers the extraordinary land of Fantasia, through a magical book called The Neverending Story. The book tells the tale of Atreyu, a young warrior who, with the help of a luck dragon named Falkor, must save Fantasia from the destruction of The Nothing.
2174;Beetlejuice;1988;Comedy|Fantasy;Alec Baldwin, Geena Davis, Jeffrey Jones;74%;https://www.youtube.com/watch?v=GuyNP-XyFHs;2174;After an untimely death, a newly dead New England couple seek help from a deranged demon exorcist to scare an affluent New York family out of their home.
2288;The Thing;1982;Horror|Mystery|Sci-Fi;Mary Elizabeth Winstead, Joel Edgerton, Ulrich Thomsen;81%;https://www.youtube.com/watch?v=mg6tKVdMNdM;2288;When paleontologist Kate Lloyd travels to an isolated outpost in Antarctica for the expedition of a lifetime, she joins an international team that unearths a remarkable discovery. Their elation quickly turns to fear as they realize that their experiment has freed a mysterious being from its frozen prison. Paranoia spreads like an epidemic as a creature that can mimic anything it touches will pit human against human as it tries to survive and flourish in this spine-tingling thriller.
2324;Life Is Beautiful;1997;Comedy|Drama|Romance;Roberto Benigni, Nicoletta Braschi, Giorgio Cantarini;85%;https://www.youtube.com/watch?v=pAYEQP8gx3w;2324;A touching story of an Italian book seller of Jewish ancestry who lives in his own little fairy tale. His creative and happy life would come to an abrupt halt when his entire family is deported to a concentration camp during World War II. While locked up he tries to convince his son that the whole thing is just a game.
2329;American History X;1998;Crime|Drama;Edward Norton, Edward Furlong, Beverly D'Angelo;84%;https://www.youtube.com/watch?v=ZVAfE5cT59c;2329;Derek Vineyard is paroled after serving 3 years in prison for killing two African-American men. Through his brother, Danny Vineyard's narration, we learn that before going to prison, Derek was a skinhead and the leader of a violent white supremacist gang that committed acts of racial crime throughout L.A. and his actions greatly influenced Danny. Reformed and fresh out of prison, Derek severs contact with the gang and becomes determined to keep Danny from going down the same violent path as he did.
2352;The Big Chill;1983;Comedy|Drama;Tom Berenger, Glenn Close, Jeff Goldblum;69%;https://www.youtube.com/watch?v=Ua-MspPHTtI;2352;Seven old college friends gather for a weekend reunion after the funeral of one of their own.
2355;A Bug's Life;1998;Animation|Adventure|Comedy;Dave Foley, Kevin Spacey, Julia Louis-Dreyfus;70%;https://www.youtube.com/watch?v=tHKMElR32Tw;2355;"On behalf of ""oppressed bugs everywhere,"" an inventive ant named Flik hires a troupe of warrior bugs to defend his bustling colony from a horde of freeloading grasshoppers led by the evil-minded Hopper."
2378;Police Academy;1984;Comedy;Steve Guttenberg, Kim Cattrall, G.W. Bailey;67%;https://www.youtube.com/watch?v=CPZABdjZc_U;2378;New rules enforced by the Lady Mayoress mean that sex, weight, height and intelligence need no longer be a factor for joining the Police Force. This opens the floodgates for all and sundry to enter the Police Academy, much to the chagrin of the instructors. Not everyone is there through choice, though. Social misfit Mahoney has been forced to sign up as the only alternative to a jail sentence and it doesn't take long before he falls foul of the boorish Lieutenant Harris. But before long, Mahoney realises that he is enjoying being a police cadet and decides he wants to stay... while Harris decides he wants Mahoney out!
2396;Shakespeare in Love;1998;Comedy|Drama|History;Joseph Fiennes, Gwyneth Paltrow, Geoffrey Rush;69%;https://www.youtube.com/watch?v=_CxNF4eA6yw;2396;"Young Shakespeare is forced to stage his latest comedy, ""Romeo and Ethel, the Pirate's Daughter,"" before it's even written. When a lovely noblewoman auditions for a role, they fall into forbidden love -- and his play finds a new life (and title). As their relationship progresses, Shakespeare's comedy soon transforms into tragedy."
2403;First Blood;1982;Action|Adventure|Thriller;Sylvester Stallone, Richard Crenna, Brian Dennehy;75%;https://www.youtube.com/watch?v=-dTDmrJXXoA;2403;When former Green Beret John Rambo is harassed by local law enforcement and arrested for vagrancy, the Vietnam vet snaps, runs for the hills and rat-a-tat-tats his way into the action-movie hall of fame. Hounded by a relentless sheriff, Rambo employs heavy-handed guerilla tactics to shake the cops off his tail.
2406;Romancing the Stone;1984;Action|Adventure|Comedy;Michael Douglas, Kathleen Turner, Danny DeVito;68%;https://www.youtube.com/watch?v=DL40GuLfxA8;2406;Though she can spin wild tales of passionate romance, novelist Joan Wilder has no life of her own. Then one day adventure comes her way in the form of a mysterious package. It turns out that the parcel is the ransom she'll need to free her abducted sister, so Joan flies to South America to hand it over. But she gets on the wrong bus and winds up hopelessly stranded in the jungle.
2409;Rocky II;1979;Drama|Sport;Sylvester Stallone, Talia Shire, Burt Young;73%;https://www.youtube.com/watch?v=A2P9ATb9Qx8;2409;"After Rocky goes the distance with champ Apollo Creed, both try to put the fight behind them and move on. Rocky settles down with Adrian but can't put his life together outside the ring, while Creed seeks a rematch to restore his reputation. Soon enough, the ""Master of Disaster"" and the ""Italian Stallion"" are set on a collision course for a climactic battle that is brutal and unforgettable."
2410;Rocky III;1982;Drama|Sport;Sylvester Stallone, Talia Shire, Burt Young;69%;https://www.youtube.com/watch?v=o7vbDPUMWDc;2410;Now the world champion, Rocky Balboa is living in luxury and only fighting opponents who pose no threat to him in the ring, until Clubber Lang challenges him to a bout. After taking a pounding from Lang, the humbled champ turns to former bitter rival Apollo Creed for a rematch with Lang.
2420;The Karate Kid;1984;Action|Drama|Family;Jaden Smith, Jackie Chan, Taraji P. Henson;72%;https://www.youtube.com/watch?v=XY8amUImEu0;2420;Twelve-year-old Dre Parker could have been the most popular kid in Detroit, but his mother's latest career move has landed him in China. Dre immediately falls for his classmate Mei Ying but the cultural differences make such a friendship impossible. Even worse, Dre's feelings make him an enemy of the class bully, Cheng. With no friends in a strange land, Dre has nowhere to turn but maintenance man Mr. Han, who is a kung fu master. As Han teaches Dre that kung fu is not about punches and parries, but maturity and calm, Dre realizes that facing down the bullies will be the fight of his life.
2502;Office Space;1999;Comedy;Ron Livingston, Jennifer Aniston, David Herman;74%;https://www.youtube.com/watch?v=3_fG_zLbBeU;2502;A depressed white-collar worker tries hypnotherapy, only to find himself in a perpetual state of devil-may-care bliss that prompts him to start living by his own rules, and hatch a hapless attempt to embezzle money from his soul-killing employers.
2528;Logan's Run;1976;Action|Adventure|Sci-Fi;Michael York, Richard Jordan, Jenny Agutter;66%;https://www.youtube.com/watch?v=USADM5Gk9Gs;2528;"In the 23rd century, inhabitants of a domed city freely experience all of life's pleasures  -  but no one is allowed to live past 30. Citizens can try for a chance at being ""renewed"" in a civic ceremony on their 30th birthday. Escape is the only other option."
2571;The Matrix;1999;Action|Sci-Fi;Keanu Reeves, Laurence Fishburne, Carrie-Anne Moss;82%;https://www.youtube.com/watch?v=nUEQNVV3Gfs;2571;Set in the 22nd century, The Matrix tells the story of a computer hacker who joins a group of underground insurgents fighting the vast and powerful computers who now rule the earth.
2617;The Mummy;1999;Action|Adventure|Fantasy;Peter Cushing, Christopher Lee, Yvonne Furneaux;69%;https://www.youtube.com/watch?v=nTnkLTRR6v8;2617;One by one the archaeologists who discover the 4,000-year-old tomb of Princess Ananka are brutally murdered. Kharis, high priest in Egypt 40 centuries ago, has been brought to life by the power of the ancient gods and his sole purpose is to destroy those responsible for the desecration of the sacred tomb. But Isobel, wife of one of the explorers, resembles the beautiful princess, forcing the speechless and tormented monster to defy commands and abduct Isobel to an unknown fate.
2628;Star Wars: Episode I - The Phantom Menace;1999;Action|Adventure|Fantasy;Liam Neeson, Ewan McGregor, Natalie Portman;65%;https://www.youtube.com/watch?v=bD7bpG-zDJQ;2628;Anakin Skywalker, a young slave strong with the Force, is discovered on Tatooine. Meanwhile, the evil Sith have returned, enacting their plot for revenge against the Jedi.
