user_id,product_id,rating
177,3623,3.5
177,3717,3
177,3753,3.5
177,3793,4.5
177,3897,3
177,3948,4
177,3977,3
177,4018,3
177,4022,3
177,4025,3.5
177,4085,3.5
177,4246,3.5
177,4306,4
177,4308,4
177,4447,4
177,4720,3
177,4886,5
177,4896,5
177,4963,4
177,4979,3.5
177,4993,2
177,4995,4
177,5218,3
177,5349,3.5
177,5378,2.5
177,5418,3.5
177,5445,5
177,5459,2.5
177,5481,1
177,5502,4
177,5816,5
177,5952,2
177,5956,3.5
177,5989,4.5
177,6016,3.5
177,6333,3.5
177,6365,2.5
177,6373,3
177,6377,4
177,6378,4.5
177,6539,5
177,6711,4
177,6787,3
177,6863,3.5
177,6870,4
177,6874,3.5
177,6934,1.5
177,6942,5
177,7153,2
177,7361,4
177,7438,3
177,8360,4
177,8368,3.5
177,8636,3
177,8665,4
177,8961,4
177,30707,5
177,30793,2.5
177,33493,3
177,33679,3
177,33794,4
177,34162,3
177,35836,1.5
177,40815,3.5
177,41566,3
177,44191,5
177,45499,4
177,45722,3
177,46578,4.5
177,48516,4
177,48780,4.5
177,49530,4
177,50872,4
177,51662,2
177,52973,3.5
177,53125,4.5
177,54001,5
177,54286,4
177,56367,4.5
177,58559,5
177,59315,3.5
177,59784,4
177,63082,2.5
177,68157,3.5
177,68954,4
177,69122,4
177,69844,5
177,70286,2.5
177,71535,5
177,72998,2.5
177,73017,4.5
177,74458,5
177,74789,3
177,76093,5
177,76251,3
177,77561,3.5
177,78499,5
177,79091,4
177,79132,5
177,80463,4
177,80489,3.5
177,80549,5
177,81564,4.5
177,81591,3.5
177,81834,5
177,81845,5
177,81847,5
177,81932,4
177,82459,4
177,84152,3.5
177,84954,3
177,86332,4
177,86833,4
177,86880,3.5
177,86882,4
177,87232,4
177,87869,3
177,88125,5
177,88129,2
177,88140,4
177,88163,4
177,88405,4
177,89492,4
177,89745,4
177,90866,4
177,91500,4.5
177,91529,4
177,91535,3
177,91542,4
177,91630,3.5
177,94777,2
177,95167,4
177,95510,4
177,96588,5
177,96610,3
177,97304,5
177,97913,4
177,97921,4.5
177,97938,4.5
177,99114,3.5
177,101864,2
177,102407,3
177,104841,3
177,105504,5
177,106072,3.5
177,106487,4
177,106696,5
177,109374,3
177,111362,3.5
177,111759,4
177,112556,4
177,112852,5
177,115617,5
177,116797,4
177,116823,5
178,1,4
178,10,4
178,47,4.5
178,50,4.5
178,110,4
178,161,4.5
178,208,4
178,296,4.5
178,318,5
178,349,4
178,356,4.5
178,357,5
178,377,3.5
178,380,4
178,454,4.5
178,457,5
178,480,3
178,527,4.5
178,589,4
178,590,4.5
178,593,4.5
178,595,2
178,608,4.5
178,736,3
178,780,3
178,1193,5
178,1198,4
178,1213,4
178,1240,4.5
178,1265,4.5
178,1270,4.5
178,2028,5
178,2329,5
178,2571,4.5
178,2858,5
178,2959,4.5
178,3996,4
178,4226,4.5
178,4973,5
178,4993,4
178,5952,4
178,6016,5
178,6502,4.5
178,6539,2.5
178,6863,2
178,7153,4.5
178,7361,4.5
178,8874,4
178,8961,4
178,44191,4.5
179,1,4
179,19,3
179,32,4
179,34,5
179,47,4
179,95,3
179,104,4
179,110,5
179,141,4
179,150,4
179,153,3
179,161,5
179,165,4
179,185,4
179,208,3
179,231,3
179,253,4
179,288,4
179,292,4
179,296,4
179,300,3
179,316,3
179,317,5
179,318,5
179,329,3
179,339,3
179,344,3
179,349,4
179,356,5
179,364,4
179,367,3
179,377,5
179,380,4
179,410,3
179,434,4
179,454,4
179,457,4
179,480,4
179,500,4
179,589,5
179,590,4
179,592,3
179,593,4
179,608,4
179,648,3
179,736,5
179,780,5
180,260,4.5
180,1136,4
180,1196,4
180,1197,4
180,1198,4
180,1213,4.5
180,1321,2.5
180,2021,3.5
180,2140,1.5
180,2571,3.5
180,2641,3.5
180,2959,4.5
180,3210,3
180,3552,4
180,4993,4.5
181,6,3
181,10,2
181,16,3
181,21,2
181,34,5
181,39,3
181,47,3
181,62,4
181,110,3
181,141,3
181,161,4
181,165,3
181,185,4
181,293,3
181,296,2
181,316,3
181,317,3
181,339,4
181,344,3
181,349,4
181,356,5
181,357,1
181,367,3
181,377,3
181,380,2
181,454,5
181,457,4
181,480,5
181,500,3
181,539,4
181,587,5
181,588,4
181,590,3
181,592,2
181,593,3
181,595,4
181,597,4
181,1073,3
182,1,4
182,6,4.5
182,10,3.5
182,16,5
182,21,2.5
182,32,4
182,47,4
182,50,4.5
182,104,3
182,110,3.5
182,111,4.5
182,141,4
182,150,2.5
182,153,3.5
182,161,3
182,165,3
182,185,3
182,223,4.5
182,231,0.5
182,253,3
182,260,3.5
182,288,4.5
182,293,4.5
182,296,5
182,316,2.5
182,318,4.5
182,339,3
182,356,5
182,377,2.5
182,380,3
182,442,3
182,457,3.5
182,480,3.5
182,527,4
182,541,4
182,586,3.5
182,589,2
182,590,4.5
182,592,3.5
182,593,4.5
182,597,3.5
182,608,5
182,610,3
182,648,4
182,733,3
182,778,4.5
182,780,1.5
182,788,2
182,858,4.5
182,1036,4
182,1073,4
182,1080,2
182,1089,5
182,1097,2
182,1101,3.5
182,1129,2.5
182,1136,4
182,1193,4
182,1196,3
182,1197,3.5
182,1198,3.5
182,1200,4.5
182,1206,5
182,1208,5
182,1210,2.5
182,1213,5
182,1214,4.5
182,1220,3.5
182,1221,4.5
182,1222,5
182,1225,4.5
182,1228,4.5
182,1233,4.5
182,1240,2
182,1246,4.5
182,1252,4
182,1258,4.5
182,1263,4.5
182,1265,4.5
182,1270,3
182,1291,3.5
182,1298,3.5
182,1393,3.5
182,1517,2
182,1527,4.5
182,1580,2.5
182,1584,0.5
182,1610,4
182,1617,3.5
182,1653,3.5
182,1676,4.5
182,1682,3
182,1704,4
182,1732,4.5
182,1784,4.5
182,1917,0.5
182,1923,3
182,1953,3.5
182,1961,4
182,1968,5
182,1994,2.5
182,2009,4
182,2012,3
182,2021,4.5
182,2028,3
182,2105,4
182,2115,4
182,2140,2.5
182,2174,3.5
182,2329,4.5
182,2355,3.5
182,2396,4.5
182,2502,4.5
182,2528,2.5
182,2571,5
182,2617,2
182,2628,1.5
182,2683,4
182,2706,2
182,2762,4
182,2858,5
182,2872,3.5
182,2916,3
182,2918,4.5
182,2959,5
182,2968,4
182,2989,4
182,2991,4
182,2997,5
182,3037,4.5
182,3070,4.5
182,3114,4
182,3147,4
182,3210,4
182,3362,4
182,3363,3
182,3481,4.5
182,3535,4.5
182,3578,3.5
182,3623,2.5
182,3671,3
182,3702,3.5
182,3703,1.5
182,3717,2.5
182,3751,4.5
182,3753,2
182,3793,2.5
182,3897,4
182,3911,4
182,3948,1.5
182,3949,4
182,3977,4
182,3984,4
182,3994,1.5
182,3996,4.5
182,4011,4.5
182,4018,3.5
182,4022,2.5
182,4025,2.5
182,4034,3.5
182,4226,4.5
182,4239,4
182,4246,3.5
182,4262,4
182,4306,4
182,4308,4
182,4361,4
182,4370,3
182,4720,4.5
182,4816,3.5
182,4878,4.5
182,4886,4.5
182,4896,4
182,4963,4
182,4973,4.5
182,4979,4
182,4993,3
182,4995,4
182,5218,3.5
182,5349,3
182,5378,3
182,5418,2
182,5445,3
182,5481,1.5
182,5502,2
182,5618,4.5
182,5669,4
182,5816,3.5
182,5952,3
182,5956,4
182,6016,4
182,6333,1.5
182,6365,2
182,6373,2
182,6539,2.5
182,6711,4.5
182,6863,4
182,6870,3.5
182,6874,4
182,6934,0.5
182,6979,3.5
182,7147,4
182,7153,1
182,7361,4.5
182,7438,4.5
182,8360,3
182,32587,4.5
182,33493,2
182,33794,3.5
182,44191,4
183,110,5
183,377,5
183,380,4
183,457,5
183,480,4
183,589,5
183,592,3
183,733,4
183,858,3
183,1036,4
183,1196,4
183,1200,5
183,1210,4
183,1214,4
183,1220,4
183,1222,4
183,1233,4
183,1387,5
183,1527,2
183,1580,4
183,1610,5
183,2028,5
183,2288,2
183,2872,3
183,3703,3
183,3793,2
183,4085,4
184,3793,3.5
184,4226,5
184,4896,3.5
184,5816,2.5
184,33794,4
184,35836,2.5
184,48780,5
184,58559,5
184,59315,4
184,77561,3
184,79132,4.5
184,80463,4.5
184,81845,4.5
184,84152,4.5
184,86332,3
184,88140,4
184,89745,4.5
184,91529,4
184,97304,4.5
184,102125,4
184,103042,3
184,106072,2.5
184,106782,5
184,106920,4.5
184,108932,5
184,109374,4.5
184,109487,5
184,110102,4.5
184,112552,5
184,112852,4.5
184,116797,4
184,119145,5
184,122892,3.5
184,122900,4
184,122916,4.5
184,122918,4.5
184,122920,4.5
184,122922,4.5
184,142488,4.5
184,148626,5
184,164179,5
185,1,4
185,34,2
185,223,4
185,364,4
185,588,4
185,595,4
185,1288,3
185,1393,4
185,1721,3
185,2355,3
185,2396,4
185,3114,3
185,3481,4
185,3753,3
185,3897,4
185,3949,5
185,4034,5
185,4226,5
185,4308,4
185,4878,4
185,4995,5
185,5418,4
185,5952,4
186,1,4
186,2,4
186,10,4
186,185,4
186,260,4
186,316,4
186,317,5
186,329,4
186,364,4
186,377,4
186,380,4
186,442,4
186,480,4
186,500,4
186,541,4
186,588,5
186,589,5
186,592,4
186,593,5
186,595,5
186,648,4
186,733,4
186,780,4
186,788,4
186,1031,4
186,1073,5
186,1097,3
186,1136,5
186,1193,4
186,1196,5
186,1197,4
186,1198,5
186,1200,5
186,1210,5
186,1214,4
186,1240,4
186,1259,4
186,1265,5
186,1291,4
186,1307,3
186,1356,4
186,1371,4
186,1374,4
186,1375,4
186,1527,4
186,1580,4
186,1584,5
186,1653,4
186,1676,4
186,2003,3
186,2009,4
186,2013,4
186,2021,4
186,2105,3
186,2115,4
186,2140,4
186,2161,4
186,2174,3
186,2288,4
186,2324,4
186,2406,5
186,2528,4
186,2571,3
186,2617,5
186,2628,4
186,2640,5
186,2641,4
186,2683,3
186,2716,3
186,2797,4
186,2872,3
186,2916,4
186,2968,3
186,3070,3
186,3114,4
186,3408,4
186,3471,4
186,3578,4
186,3638,4
186,3751,4
186,3753,4
186,3977,4
186,3984,4
186,4306,5
186,4361,4
186,4896,4
186,4993,5
186,4995,3
186,5349,4
186,5378,4
187,16,4
187,47,4
187,50,4.5
187,110,3
187,111,4.5
187,223,4.5
187,231,1
187,253,3.5
187,260,4
187,288,3
187,296,4.5
187,318,3
187,356,2
187,377,2
187,380,2
187,500,1.5
187,527,4
187,541,4.5
187,551,3.5
187,586,1.5
187,590,1
187,593,4
187,597,1.5
187,608,4.5
187,736,1.5
187,778,3.5
187,780,0.5
187,1080,4
187,1089,4.5
187,1136,4
187,1196,4
187,1198,3
187,1200,4.5
187,1206,4
187,1210,4
187,1214,4
187,1222,4.5
187,1258,4.5
187,1263,2
187,1265,4.5
187,1527,1
187,1580,2
187,1617,4
187,1732,5
187,1784,3
187,1917,1.5
187,2288,4
187,2329,3
187,2502,4.5
187,2571,4
187,2628,1.5
187,2657,4.5
187,2858,4
187,2959,3
187,2997,5
187,3481,3.5
187,3504,5
187,3578,2
187,3949,5
187,3996,3
187,4011,1.5
187,4034,3
187,4105,4.5
187,4226,4
187,4262,4
187,4720,4.5
187,4878,3.5
187,4979,4.5
187,4993,4.5
187,5349,2
187,5378,2
187,5445,3.5
187,5618,5
187,5669,4
187,5952,4.5
187,6365,2
187,6377,2.5
187,6502,4
187,6711,4.5
187,6870,3
187,6874,4
187,6934,2
187,7099,5
187,7147,2
187,7153,4.5
187,7361,4
187,7387,4
187,7438,4
187,8636,1
187,8874,5
187,8961,4
187,32587,4
187,33493,2.5
187,44191,3.5
187,45499,2
187,49272,4
187,51662,2.5
188,356,5
188,1244,3
188,2396,2
188,2795,4
188,2858,3
188,2918,5
188,5060,5
189,318,4
189,356,4
189,527,4.5
189,593,4
189,1265,4
189,2571,4
189,2762,4
189,2959,4
189,3578,4
189,4993,4
189,5952,4
189,7153,4
189,33794,3.5
189,48516,4
189,54286,4.5
189,58559,5
189,68954,4.5
189,76093,4
189,79132,4.5
189,91529,3.5
190,318,4
190,527,5
190,858,4.5
190,1193,4.5
190,1221,4
190,1704,4
190,2324,5
190,2571,3
190,2959,4
190,4306,3.5
190,4447,3.5
190,4878,3.5
190,4886,4
190,4896,5
190,4963,3
190,4973,5
190,4995,4
190,5378,3
190,5445,3.5
190,5481,3
190,5618,4
190,5816,5
190,5956,3
190,5989,4
190,6016,5
190,6333,3
190,6377,3.5
190,6539,3
190,6711,5
190,6870,4
190,6874,4
190,7361,5
190,7438,4
190,8368,5
190,8961,4
190,69844,5
190,79132,4
190,81834,5
190,88125,5
190,116823,4
191,1,4
191,6,4
191,16,4
191,21,4
191,32,5
191,34,4
191,39,1
191,47,4
191,50,5
191,95,3
191,110,3
191,111,5
191,150,2
191,153,1
191,161,2
191,208,1
191,223,5
191,288,3
191,292,1
191,293,5
191,296,5
191,300,4
191,316,1
191,318,4
191,339,1
191,380,3
191,608,5
192,10,5
192,47,3
192,110,3
192,150,5
192,185,5
192,288,3
192,292,4
192,296,3
192,316,4
192,317,3
192,349,5
192,356,5
192,380,5
192,454,4
192,480,5
192,590,4
192,593,3
193,1,2
193,260,5
193,296,4
193,318,3.5
193,356,3
193,480,2
193,527,4
193,593,3.5
193,778,4
193,858,4.5
193,1193,5
193,1196,4.5
193,1197,3
193,1198,2
193,1206,5
193,1270,3
193,2858,2.5
193,2959,3
193,4878,4
193,5618,5
193,6016,4
193,7147,3.5
193,7153,4
193,46578,4
193,48385,4
193,97938,4
194,1252,3.5
194,1288,4
194,1380,2.5
194,1653,3.5
194,2406,3.5
194,5060,4
194,7143,4.5
195,6,4
195,10,4
195,16,4
195,32,4
195,50,5
195,111,2
195,150,4
195,161,4
195,165,2
195,260,4
195,296,5
195,300,4
195,318,5
195,377,4
195,434,3
195,527,4
195,589,3
195,608,5
195,648,5
195,778,4
195,1036,5
195,1089,5
195,1097,3
195,1196,4
195,1208,3
195,1210,4
195,1213,5
195,1222,4
195,1233,3
195,1259,4
195,1270,5
195,1291,4
195,1653,3
195,1682,4
195,1704,4
195,1732,4
195,1784,4
195,1923,3
195,1958,4
195,1961,4
195,1968,3
195,1994,4
195,2012,3
195,2028,3
195,2329,4
195,2571,3
195,2762,5
195,2797,4
195,2858,4
195,2871,4
195,2916,4
195,2918,5
195,3408,3
195,3535,2
195,3578,4
195,3623,3
195,3717,3
195,3753,3
195,3793,4
195,3897,5
195,3911,4
195,3948,4
195,3994,5
195,3996,5
195,4022,3
195,4034,5
195,4246,5
195,4306,3
195,4308,2
195,4720,5
195,4995,4
196,62,4.5
196,104,3.5
196,110,3.5
196,150,5
196,364,5
196,457,3.5
196,733,5
196,1036,4.5
196,1214,4.5
196,1259,3
196,1527,3
196,2028,3
196,2571,5
196,2762,3
196,3578,5
196,4963,3.5
196,5418,4
196,5952,3
196,6378,4.5
196,58559,5
196,59315,4.5
196,68954,4
196,70286,2
196,109487,3.5
196,134130,4.5
196,142488,5
197,50,3
197,153,2
197,293,5
197,296,5
197,318,4
197,356,3
197,541,5
197,589,5
197,592,5
197,858,2
197,1080,5
197,1193,5
197,1213,3
197,1240,4
197,1784,5
197,1968,4
197,2028,3
197,2571,5
197,2628,5
198,32,5
198,34,4
198,47,5
198,50,5
198,104,3
198,110,3
198,185,4
198,260,5
198,296,5
198,316,5
198,318,5
198,344,4
198,356,5
198,357,5
198,364,4
198,442,4
198,480,3
198,541,3
198,589,3
198,592,3
198,593,4
198,597,3
198,608,3
198,648,3
198,778,4
198,780,2
198,1089,5
198,1097,3
198,1196,5
198,1197,5
198,1198,4
198,1200,3
198,1206,5
198,1210,5
198,1213,4
198,1214,2
198,1221,3
198,1230,3
198,1240,3
198,1246,5
198,1252,4
198,1258,3
198,1259,4
198,1263,3
198,1265,4
198,1270,5
198,1307,4
198,1393,5
198,1527,1
198,1580,4
198,1584,4
198,1617,4
198,1653,5
198,1676,4
198,1682,4
198,1704,4
198,1732,3
198,1917,3
198,1961,5
198,1968,3
198,1994,2
198,2012,5
198,2028,4
198,2115,3
198,2174,3
198,2324,5
198,2329,5
198,2396,4
198,2571,5
198,2628,2
198,2640,3
198,2706,4
198,2716,2
198,2762,1
198,2797,4
198,2858,5
198,2916,4
198,2959,5
198,2997,3
198,3147,5
198,3408,3
198,3471,3
198,3481,4
198,3578,3
198,3897,2
198,3949,4
198,3996,3
198,4011,3
198,4034,5
198,4226,4
198,4239,3
198,4370,4
198,4886,3
198,4963,4
198,4973,4
198,4979,1
198,4993,2
198,4995,4
198,5349,3
198,5378,3
198,5445,5
198,5459,2
199,6,4
199,21,4
199,47,3
199,50,4
199,62,1
199,111,3
199,150,4
199,161,3.5
199,223,3
199,260,4
199,293,3.5
199,296,4
199,300,4
199,318,4
199,349,3.5
199,356,2
199,377,2
199,380,3
199,457,4
199,527,5
199,539,2
199,541,5
199,551,1
199,587,2
199,589,3.5
199,592,3
199,593,4
199,597,3
199,608,5
199,736,3
199,778,3.5
199,780,3
199,858,4
199,1080,4.5
199,1089,4
199,1097,2
199,1101,2
199,1136,5
199,1196,3.5
199,1197,4
199,1198,4
199,1206,4
199,1208,5
199,1210,2
199,1213,4
199,1214,4
199,1228,4
199,1230,3
199,1233,5
199,1240,5
199,1244,3
199,1265,4
199,1272,5
199,1278,5
199,1356,3.5
199,1374,4.5
199,1387,5
199,1393,3
199,1517,5
199,1580,4
199,1584,2
199,1610,5
199,1617,5
199,1676,2
199,1704,2
199,1721,3
199,1784,1
199,1917,2
199,1923,5
199,1954,4
199,2003,1
199,2028,4
199,2150,3
199,2174,2.5
199,2329,3
199,2396,4
199,2571,4
199,2628,2
199,2683,4.5
199,2706,1
199,2762,4
199,2804,4
199,2858,5
199,2918,4.5
199,2997,4
199,3037,4
199,3362,4
199,3578,4
199,3671,4.5
199,3948,2
199,3977,2
199,4022,3
199,4034,4
199,4226,4
199,4308,3.5
199,4370,3
199,4963,3.5
199,4973,2.5
199,4979,2
199,5060,5
199,5299,3.5
199,5349,3
199,5378,1.5
199,5418,4
199,5481,3
199,5502,3
199,5989,4
199,6016,4
199,6365,2.5
199,6378,3.5
199,6807,3.5
199,6870,4.5
199,7361,4
199,8641,2.5
199,8665,3
199,8874,4.5
199,30707,4
199,33493,2.5
199,46578,2.5
199,48385,1.5
199,48516,4
199,51255,4
199,55820,4
199,56367,3.5
199,69122,2.5
200,1,3.5
200,10,4.5
200,19,3.5
200,34,2.5
200,39,5
200,47,4
200,62,3
200,104,4.5
200,110,4.5
200,150,4
200,165,4
200,260,5
200,296,5
200,318,5
200,339,4
200,344,4
200,356,4
200,357,4
200,367,3.5
200,377,4
200,480,3.5
200,500,3
200,539,3
200,586,3
200,588,4
200,590,3.5
200,597,5
200,648,3.5
200,736,2
200,780,3.5
200,1036,3.5
200,1073,4
200,1101,4
200,1196,5
200,1197,5
200,1198,4
200,1210,5
200,1213,4
200,1214,3.5
200,1220,4.5
200,1259,4
200,1270,4
200,1291,3.5
200,1307,3.5
200,1380,5
200,1393,4
200,1517,3.5
200,1527,3.5
200,1580,4
200,1610,4
200,1653,4
200,1676,3
200,1682,3.5
200,1704,4.5
200,1721,2.5
200,1784,3
200,1923,4
200,1968,4
200,2011,4
200,2012,4
200,2115,4
200,2144,5
200,2396,5
200,2502,4
200,2571,5
200,2617,4
200,2628,3
200,2683,4
200,2797,4
200,2858,3.5
200,2915,4
200,2918,5
200,2959,5
200,2991,4
200,3210,4
200,3408,4
200,3481,5
200,3578,4
200,3623,3.5
200,3638,4
200,3717,4
200,3793,4
200,3897,4.5
200,3911,3.5
200,3948,4.5
200,3977,4
200,3984,4
200,4018,4
200,4022,3.5
200,4025,5
200,4034,3
200,4226,4
200,4239,3.5
200,4246,3.5
200,4306,3
200,4308,5
200,4447,4.5
200,4816,5
200,4878,5
200,4886,3.5
200,4896,4
200,4963,4
200,4973,5
200,4979,2.5
200,4993,4
200,4995,4
200,5299,4.5
200,5349,3.5
200,5418,4
200,5445,3.5
200,5481,3.5
200,5816,4
200,5952,4.5
200,5989,4.5
200,6333,4
200,6365,5
200,6373,4
200,6377,4
200,6378,4
200,6539,4
200,6863,5
200,6874,5
200,6934,4
200,6942,4.5
200,7153,4
200,7361,4.5
200,7438,5
200,8360,3.5
200,8368,4
200,8636,2.5
200,8641,3
200,8665,4
200,8874,4
200,8961,4
200,30793,3.5
200,32587,5
200,33679,5
200,33794,4
200,34162,4
200,35836,3
200,40815,4
200,41566,3.5
200,45499,4
200,45722,5
200,46578,5
200,48385,3
200,48774,3.5
200,49272,5
200,49530,4
200,50872,4.5
200,51255,5
200,51662,5
200,52973,4
200,53125,4
200,54001,4
200,54286,4
200,54503,4.5
200,56367,5
200,58559,5
200,59315,4.5
201,1,5
201,16,4
201,32,4
201,34,5
201,150,4
201,153,4
201,185,3
201,260,5
201,293,3
201,296,5
201,339,5
201,356,5
201,380,4
201,480,5
201,551,4
201,587,5
201,589,5
201,592,3
201,593,5
201,597,5
201,733,5
201,780,4
201,788,4
201,1097,5
201,1196,5
201,1197,5
201,1198,5
201,1210,5
201,1213,4
201,1240,5
201,1259,4
201,1270,5
201,1291,5
201,1307,5
201,1321,3
201,1517,4
201,1527,4
201,1580,4
201,1584,5
201,1676,2
201,1721,5
201,1732,2
201,1917,4
201,1923,5
201,1968,5
201,2011,5
201,2012,3
201,2028,5
201,2115,5
201,2140,4
201,2174,4
201,2324,5
201,2355,5
201,2396,5
201,2628,3
201,2641,3
201,2683,5
201,2706,4
201,2716,5
201,2762,5
201,2797,4
201,2858,5
201,2916,4
201,2918,5
202,1,4
202,2,4
202,6,5
202,10,4
202,32,4
202,50,4
202,62,3
202,110,4
202,150,4
202,161,4
202,260,4
202,293,5
202,296,4
202,300,4
202,318,4
202,356,5
202,357,4
202,377,3
202,457,3
202,480,4
202,541,5
202,588,4
202,589,5
202,590,4
202,592,3
202,593,5
202,595,4
202,608,4
202,610,4
202,648,3
202,780,2
202,858,4
202,1031,3
202,1036,4
202,1089,5
202,1097,4
202,1101,3
202,1125,4
202,1129,3
202,1136,5
202,1196,5
202,1197,4
202,1198,5
202,1200,5
202,1206,4
202,1208,4
202,1210,3
202,1214,4
202,1220,4
202,1221,4
202,1234,5
202,1240,4
202,1246,4
202,1259,5
202,1265,5
202,1270,4
202,1272,5
202,1278,4
202,1291,4
202,1292,3
202,1299,4
202,1307,5
202,1356,3
202,1374,5
202,1375,4
202,1387,4
202,1393,3
202,1527,3
202,1580,4
202,1584,5
202,1587,5
202,1610,4
202,1617,4
202,1663,4
202,1682,4
202,1784,4
202,1953,4
202,1954,4
202,1958,4
202,1961,4
202,1968,5
202,2011,3
202,2021,3
202,2028,4
202,2105,4
202,2115,3
202,2150,5
202,2288,4
202,2352,5
202,2355,4
202,2396,4
202,2403,3
202,2406,4
202,2410,3
202,2420,4
202,2528,3
202,2571,4
202,2628,4
202,2640,4
202,2641,4
202,2716,4
202,2762,5
202,2797,4
202,2858,4
202,2871,4
202,2872,5
202,2916,3
202,2918,4
202,2959,5
202,2989,4
202,2991,3
202,2997,5
202,3039,4
202,3070,3
202,3098,5
202,3147,4
202,3362,4
202,3363,4
202,3421,3
202,3552,4
202,3638,3
202,3703,3
202,3793,5
202,3984,3
202,5060,4
203,110,5
203,296,5
203,318,4
203,349,4
203,590,5
203,1584,5
203,2105,3
203,2571,2.5
203,3578,5
203,3671,2.5
203,4022,4
203,4306,4
203,4886,4
203,4896,3.5
203,4993,5
203,5418,5
203,5952,5
203,7153,5
203,8368,3.5
203,8665,5
203,40815,3.5
203,49272,3
203,54286,5
203,56174,4
203,59315,3
203,70286,4
203,88744,4
203,96610,4.5
203,98809,5
204,47,5
204,293,4.5
204,296,4.5
204,527,4.5
204,593,4.5
204,858,4
204,1080,4
204,1089,4.5
204,1136,5
204,1206,4
204,1208,4.5
204,1222,5
204,1653,5
204,2329,5
204,2571,4.5
204,2858,4
204,2959,5
204,3751,4
204,3949,5
204,4226,4.5
204,4306,4
204,4878,5
204,4886,3.5
204,4973,4
204,4993,4
204,5218,4
204,6807,4
204,6874,4.5
204,7147,5
204,7361,4.5
204,8874,5
204,32587,4
204,33794,4
204,44191,5
204,48780,5
204,51255,4.5
204,55820,4
204,58559,4
204,68157,5
204,68954,4
204,70286,4
204,76251,4.5
204,80463,4.5
204,81591,4.5
204,88129,4
204,91658,5
205,260,4.5
205,356,4
205,1222,3.5
205,4896,4.5
205,5816,3.5
205,6874,4.5
205,7153,4
205,8368,4
205,40815,3.5
205,54001,3.5
205,68157,4
205,69844,4
205,77561,4
205,81834,4
205,81845,4.5
205,88125,4
205,91542,4.5
205,95167,4
205,96079,3
205,99114,4.5
206,1,5
206,32,3
206,62,4
206,95,3
206,141,4
206,608,5
206,648,3
206,733,3
206,736,3
206,780,3
206,1073,3
206,1356,4
207,1321,4
207,1347,4
207,2021,4
207,2329,3.5
207,2858,5
207,2968,0.5
207,2991,4
208,10,2
208,110,4
208,380,2
208,457,3
208,589,4
208,733,3
208,1210,4
208,1610,3
208,2028,5
208,2571,5
208,2617,3
208,2628,4
208,2762,4
208,2916,4
209,318,5
209,356,4.5
209,593,4.5
209,1198,5
209,1291,5
209,1704,4.5
209,1721,3
209,2028,4
209,2571,5
209,2628,2
209,2762,4
209,2858,4.5
209,2959,4.5
209,3578,4
209,4011,5
209,4993,5
209,5952,5
209,7153,5
209,51255,4.5
209,68157,5
209,68954,4
209,71535,2
209,74458,4.5
209,79132,5
209,81562,4.5
209,88125,4.5
209,92259,4
209,96079,4
209,122886,3.5
210,153,3.5
210,260,5
210,296,0.5
210,589,4
210,1196,5
210,1198,3
210,1210,5
210,1270,4.5
210,1356,4.5
210,1527,5
210,1584,4
210,2011,4.5
210,2105,2.5
210,2571,5
210,2628,5
210,2716,4.5
210,3147,4
210,4306,4
210,4370,4
210,4896,4.5
210,4993,4
210,4995,4.5
210,5349,4.5
210,5378,5
210,5816,4.5
210,5952,4
210,6365,4.5
210,6539,4.5
210,6934,4.5
210,7153,4
210,8636,4.5
210,33493,5
210,48780,4
210,50872,4
210,56174,2.5
210,58559,4
210,59315,4.5
210,60069,5
210,68358,4.5
210,69844,4.5
210,70286,4
210,72998,5
210,76093,5
210,77561,4.5
210,78499,4
210,79091,4
210,81564,4.5
210,87232,4.5
210,88125,4.5
210,89745,4.5
210,90866,4.5
210,95167,3
210,96610,3.5
210,102125,4.5
210,103335,4
210,108932,3
210,111362,4.5
210,111759,4.5
210,112852,5
210,116797,5
210,122886,5
210,122900,4.5
210,122904,3.5
210,122916,4.5
210,122918,5
210,134130,4.5
210,166528,4.5
211,50,4
211,260,4.5
211,296,4.5
211,318,5
211,356,4.5
211,858,4.5
211,1036,4.5
211,1125,4
211,1136,4
211,1196,4.5
211,1198,4.5
211,1210,4
211,1221,3.5
211,1222,4
211,1246,4.5
211,1704,5
211,2028,4
211,2105,3.5
211,2571,5
211,2642,3.5
211,2858,4
211,2959,5
211,3481,4
211,3578,5
211,3638,4.5
211,4011,4.5
211,4226,4.5
211,4262,4.5
211,5418,4
211,5445,3.5
211,6934,1
211,7153,4
211,8665,4
211,32587,4
211,33794,4
211,48774,3.5
211,48780,4
211,49272,4.5
211,49530,4
211,54286,4
211,56367,3.5
211,58559,4.5
211,59315,4
211,68358,4
211,69122,4
211,70286,2.5
211,71535,4
211,73017,4
211,74458,2
211,77561,3.5
211,78499,4
211,79132,4.5
211,82461,2
211,85414,2
211,87232,4
211,89745,5
211,89864,3.5
211,91500,4
211,91529,5
211,91542,4
211,95510,4.5
212,260,2.5
212,293,3
212,296,3.5
212,318,4.5
212,356,3.5
212,364,3
212,480,3
212,541,3
212,589,4
212,593,3.5
212,608,3
212,778,3
212,780,2
212,1080,4.5
212,1136,4
212,1196,3.5
212,1198,4
212,1200,3.5
212,1206,4
212,1210,3.5
212,1220,4
212,1240,4
212,1258,4
212,1265,2.5
212,1291,4
