user_id,condition_id,n_interactions,error_bin,error_continuous,bias_target,bias_observed,signed_error
66bc9847760de03da07d1f28,5,3,0.5,0.46666666666666634,2.8,2.3333333333333335,-0.46666666666666634
67d43f5c7253c147df75e9e5,5,3,0.5,0.5333333333333334,2.4,1.8666666666666665,-0.5333333333333334
659ada02ac94d554396360f9,5,3,0.7000000000000001,0.7333333333333334,3.0,2.2666666666666666,-0.7333333333333334
6702f60844f21087e0840e3d,5,3,0.7000000000000001,0.6666666666666667,2.4,1.7333333333333332,-0.6666666666666667
574c1f935bef980010b0a080,3,1,0.1,0.09999999999999964,4.3,4.2,-0.09999999999999964
58bbed6fab807a000184525d,3,1,0.1,0.09999999999999964,4.5,4.6,0.09999999999999964
59ff8226ab721b0001ef6e61,3,1,0.1,0.09999999999999964,4.5,4.6,0.09999999999999964
5b17642244127b00013f7f65,3,1,0.1,0.09999999999999964,4.3,4.2,-0.09999999999999964
5b5729fda56d6800013b189a,3,1,0.1,0.09999999999999964,4.5,4.6,0.09999999999999964
5bd1f39314315c0001cf917a,3,1,0.1,0.10000000000000009,3.9,4.0,0.10000000000000009
5be373e07e3c9b0001c4d434,3,1,0.1,0.09999999999999964,4.5,4.4,-0.09999999999999964
5c0430c71a20110001e9b05a,3,1,0.1,0.09999999999999964,3.3,3.2,-0.09999999999999964
5c2f6d25e38ccd0001caab19,3,1,0.1,0.09999999999999964,3.7,3.8,0.09999999999999964
5c62de3f48fe4e000180e09d,3,1,0.1,0.10000000000000009,3.5,3.4,-0.10000000000000009
5c9a864efb57e6001796ee49,3,1,0.1,0.09999999999999964,4.5,4.4,-0.09999999999999964
5e541ea6b0c66e41d2a91c61,3,1,0.1,0.09999999999999964,3.7,3.8,0.09999999999999964
5e63cacbe43f28152567f42b,3,1,0.1,0.10000000000000053,4.1,4.2,0.10000000000000053
5ea057b821f4e400081b71a7,3,1,0.1,0.10000000000000009,3.3,3.4,0.10000000000000009
5eb162b0dc71ec243a783edc,3,1,0.1,0.09999999999999964,3.3,3.2,-0.09999999999999964
5ec310cde88df1155e32bba6,3,1,0.1,0.10000000000000009,3.3,3.4,0.10000000000000009
5f8aa207fb62d0000838847c,3,1,0.1,0.09999999999999964,4.1,4.0,-0.09999999999999964
5fc4dd560975a70009b9abe2,3,1,0.1,0.10000000000000009,3.5,3.4,-0.10000000000000009
5fd5ef3cb8ec2745c10454e3,3,1,0.1,0.09999999999999964,4.5,4.4,-0.09999999999999964
602ff7a159d28fdae8d5db62,3,1,0.1,0.09999999999999964,3.3,3.2,-0.09999999999999964
60a6e4db0fb2c1d91fc00724,3,1,0.1,0.10000000000000009,3.5,3.4,-0.10000000000000009
60cdfbb9a511a64dd42feb36,3,1,0.1,0.10000000000000009,3.5,3.6,0.10000000000000009
60d88215cb2f2655d0e4c663,3,1,0.1,0.09999999999999964,4.5,4.6,0.09999999999999964
61bb376140db417c1a138a3e,3,1,0.1,0.09999999999999964,4.7,4.8,0.09999999999999964
62c8391cd913ab9b5317d5f9,3,1,0.1,0.09999999999999964,4.5,4.6,0.09999999999999964
62e94bce63b1acd1a52c4e07,3,1,0.1,0.09999999999999964,3.3,3.2,-0.09999999999999964
62fbe4c86d484357b6adbc36,3,1,0.1,0.10000000000000009,3.7,3.6,-0.10000000000000009
63d3f9a8fa6a2910dcb0d37f,3,1,0.1,0.10000000000000053,4.3,4.4,0.10000000000000053
63f35b6e3e6cef3c166edc4b,3,1,0.1,0.10000000000000009,3.1,3.0,-0.10000000000000009
644805884189b40893adfa53,3,1,0.1,0.09999999999999964,4.5,4.6,0.09999999999999964
651c1d7524852e9f9d614ce3,3,1,0.1,0.10000000000000009,3.9,3.8,-0.10000000000000009
654e37a130d94b47675dcebe,3,1,0.1,0.09999999999999964,4.7,4.8,0.09999999999999964
65de30b34b701c678a13c75b,3,1,0.1,0.10000000000000009,3.5,3.6,0.10000000000000009
6658b1491e88ec15902d5301,3,1,0.1,0.09999999999999964,4.1,4.0,-0.09999999999999964
665ddf309813ddc0869e8780,3,1,0.1,0.09999999999999964,4.5,4.6,0.09999999999999964
6683f9cded466c62ba631d9e,3,1,0.1,0.10000000000000009,3.7,3.6,-0.10000000000000009
669784d7b9b01c76a1131cb9,3,1,0.1,0.09999999999999964,4.3,4.2,-0.09999999999999964
66e15d008ece1ef41a717f60,3,1,0.1,0.09999999999999964,4.5,4.6,0.09999999999999964
670d2513894d1c633eeb11a6,3,1,0.1,0.10000000000000009,3.1,3.0,-0.10000000000000009
6727964977929019f6ff8a5d,3,1,0.1,0.09999999999999964,4.5,4.4,-0.09999999999999964
6759cf4aa98832e7c32a61b3,3,1,0.1,0.10000000000000009,3.7,3.6,-0.10000000000000009
67605711ffc3fd0949d0e763,3,1,0.1,0.09999999999999964,4.3,4.2,-0.09999999999999964
67d411652ada0a7584b2558e,3,1,0.1,0.10000000000000009,3.9,4.0,0.10000000000000009
597c6cdf21db3a0001418541,3,1,0.30000000000000004,0.2999999999999998,3.1,3.4,0.2999999999999998
5eceb8411480c30fb89c7c54,3,1,0.30000000000000004,0.2999999999999998,3.9,3.6,-0.2999999999999998
6658c5cc20f33b713aa2592d,3,1,0.30000000000000004,0.2999999999999998,3.5,3.2,-0.2999999999999998
66a3e355362c7697f4d44d46,3,1,0.30000000000000004,0.2999999999999998,3.1,3.4,0.2999999999999998
66d31a1b0515fe747830bab9,3,1,0.30000000000000004,0.2999999999999998,3.3,3.0,-0.2999999999999998
6762a6c453dc00bbd597daad,3,1,0.30000000000000004,0.30000000000000027,2.9,3.2,0.30000000000000027
6598124cb009a156ae665edf,3,1,0.5,0.5,2.5,2.0,-0.5
57fde8979c39b3000179e347,4,1,0.0,0.0,5.0,5.0,0.0
5953668fb2e8430001ea478f,4,1,0.0,0.0,5.0,5.0,0.0
595bb6ce647a040001dd300c,4,1,0.0,0.0,5.0,5.0,0.0
5a143884bd04860001b01123,4,1,0.0,0.0,5.0,5.0,0.0
5aae93f5fb22320001baaaac,4,1,0.0,0.0,5.0,5.0,0.0
5af6e439672ea800010d4e92,4,1,0.0,0.0,5.0,5.0,0.0
5bb756696322c5000159756c,4,1,0.0,0.0,5.0,5.0,0.0
5bd249d45c90120001d1043f,4,1,0.0,0.0,5.0,5.0,0.0
5c643f1140c2610001424b7f,4,1,0.0,0.0,5.0,5.0,0.0
5c82cc7d1a68de0016d651d3,4,1,0.0,0.0,5.0,5.0,0.0
5c9ade667bc68a00134ceca8,4,1,0.0,0.0,5.0,5.0,0.0
5cadbee8470c560001de5739,4,1,0.0,0.0,5.0,5.0,0.0
5d20b0157e17470001e1c635,4,1,0.0,0.0,5.0,5.0,0.0
5d352f8bb02857001963539a,4,1,0.0,0.0,5.0,5.0,0.0
5d358df3f7b9c100015af0d0,4,1,0.0,0.0,5.0,5.0,0.0
5db1b1b6cd3329000ba29566,4,1,0.0,0.0,5.0,5.0,0.0
5dee651e58776a51569d31f3,4,1,0.0,0.0,5.0,5.0,0.0
5e15d85bd62abeba42692ed3,4,1,0.0,0.0,5.0,5.0,0.0
5ea4cebb8944a8495280db42,4,1,0.0,0.0,5.0,5.0,0.0
5eab170759f5390b776df5a1,4,1,0.0,0.0,5.0,5.0,0.0
5f0d89b9547a8403103a0372,4,1,0.0,0.0,5.0,5.0,0.0
5f16dc8d4d2df4000a6a4fd9,4,1,0.0,0.0,5.0,5.0,0.0
5f6c69c8ef3322000b04fc6a,4,1,0.0,0.0,5.0,5.0,0.0
608702d7661a76c56f62a02a,4,1,0.0,0.0,5.0,5.0,0.0
6093e78e30fb90f291b261f9,4,1,0.0,0.0,5.0,5.0,0.0
60b542b8fbb1a6a2678f5054,4,1,0.0,0.0,5.0,5.0,0.0
60fc1f84103c6aa86a429ada,4,1,0.0,0.0,5.0,5.0,0.0
61096ec7e47204510ccb187b,4,1,0.0,0.0,5.0,5.0,0.0
6128279b17af1258eba39ada,4,1,0.0,0.0,5.0,5.0,0.0
61505373bc903980a66ab1e1,4,1,0.0,0.0,5.0,5.0,0.0
61bb37d940db417c1a138b30,4,1,0.0,0.0,5.0,5.0,0.0
629dd4199343d7710fcdb39c,4,1,0.0,0.0,5.0,5.0,0.0
62b5d90d09660072824f68cf,4,1,0.0,0.0,5.0,5.0,0.0
62c5d0a30d24dacc10d5ad1b,4,1,0.0,0.0,5.0,5.0,0.0
62c9ce5bf415b3ff7b5a3c87,4,1,0.0,0.0,5.0,5.0,0.0
6383abf886c60b9ad27e8d44,4,1,0.0,0.0,5.0,5.0,0.0
63a0ba2b090476e91839f62e,4,1,0.0,0.0,5.0,5.0,0.0
63cfee94707bca4ddee3eb05,4,1,0.0,0.0,5.0,5.0,0.0
651ab64d39658e91e9469f16,4,1,0.0,0.0,5.0,5.0,0.0
65c8d70512b2fc050e53d0d1,4,1,0.0,0.0,5.0,5.0,0.0
66549ec8602668f8621b79bf,4,1,0.0,0.0,5.0,5.0,0.0
6658d66a5e45cac0aaeb54de,4,1,0.0,0.0,5.0,5.0,0.0
665c955224ed3dc01981b68d,4,1,0.0,0.0,5.0,5.0,0.0
6666ddd2507ac4efb0d2cea4,4,1,0.0,0.0,5.0,5.0,0.0
666af621e0cefa7dc393bbc5,4,1,0.0,0.0,5.0,5.0,0.0
666ec9dfb9039b8071d8bb25,4,1,0.0,0.0,5.0,5.0,0.0
66758256541e113829257ffa,4,1,0.0,0.0,5.0,5.0,0.0
66951ebc9808bc1646dff6d9,4,1,0.0,0.0,5.0,5.0,0.0
6695278758244f9d6186746e,4,1,0.0,0.0,5.0,5.0,0.0
66956ab371a84d32198ee4f1,4,1,0.0,0.0,5.0,5.0,0.0
6699a13ee8a051062a3f57f4,4,1,0.0,0.0,5.0,5.0,0.0
66b370883fc774c23e102c46,4,1,0.0,0.0,5.0,5.0,0.0
66e945a887e2c3adf5b0ce0e,4,1,0.0,0.0,5.0,5.0,0.0
66faa830ac165a79e559da2a,4,1,0.0,0.0,5.0,5.0,0.0
670042ea1a850f93c6dec211,4,1,0.0,0.0,5.0,5.0,0.0
67139698ab79b82f8afd1e93,4,1,0.0,0.0,5.0,5.0,0.0
6719280d44c996e04f9a5475,4,1,0.0,0.0,5.0,5.0,0.0
672c7b4a1c2fb5ff8e15208c,4,1,0.0,0.0,5.0,5.0,0.0
673261aea87e76010a5c969a,4,1,0.0,0.0,5.0,5.0,0.0
674a0461b10836f07aa6d857,4,1,0.0,0.0,5.0,5.0,0.0
67529d0aecb73bfe140d521f,4,1,0.0,0.0,5.0,5.0,0.0
676087c79824af43014ec81c,4,1,0.0,0.0,5.0,5.0,0.0
6762a1453b3bc252b8ea3bb8,4,1,0.0,0.0,5.0,5.0,0.0
676680610526923c0a526ce7,4,1,0.0,0.0,5.0,5.0,0.0
6767202a0793489cda4738d2,4,1,0.0,0.0,5.0,5.0,0.0
6772635d620fb499e8d268e6,4,1,0.0,0.0,5.0,5.0,0.0
67744dd5d793cc3d79ba38fc,4,1,0.0,0.0,5.0,5.0,0.0
6778488c18ed28950c7012ae,4,1,0.0,0.0,5.0,5.0,0.0
67e19f44ba489abd4e850452,4,1,0.0,0.0,5.0,5.0,0.0
68a5eefd236f1c08d08ffce6,4,1,0.0,0.0,5.0,5.0,0.0
695c0b495401e21ebd0d17c8,4,1,0.0,0.0,5.0,5.0,0.0
594dd3de0dd7710001aeb5e9,7,3,0.1,0.10000000000000009,3.7,3.6,-0.10000000000000009
597725537f87260001cd5b65,7,3,0.1,0.0999999999999992,2.7,2.7999999999999994,0.0999999999999992
59d4fb316cc82800013e32d3,7,3,0.1,0.09999999999999964,4.5,4.6,0.09999999999999964
5b1e614fbd262e0001491796,7,3,0.1,0.0999999999999992,3.7,3.7999999999999994,0.0999999999999992
5c5c8b70758f310001ed429a,7,3,0.1,0.10000000000000053,4.3,4.4,0.10000000000000053
5c6df5298c5fd30001b83926,7,3,0.1,0.09999999999999964,4.7,4.8,0.09999999999999964
5ca53042aa2c820001fef20a,7,3,0.1,0.10000000000000009,2.9,3.0,0.10000000000000009
5d594f3e2e883a00165a0e66,7,3,0.1,0.09999999999999964,4.5,4.6,0.09999999999999964
5dee11c6d35cc34acae7c301,7,3,0.1,0.10000000000000053,2.9,2.7999999999999994,-0.10000000000000053
5e89ec793c01b3685a00bb12,7,3,0.1,0.09999999999999964,3.9,3.8000000000000003,-0.09999999999999964
5e909d6c5321c13abee11725,7,3,0.1,0.09999999999999964,4.7,4.8,0.09999999999999964
5eaecb0824839e59ed3523eb,7,3,0.1,0.09999999999999964,4.3,4.2,-0.09999999999999964
5efec43017f2363e1bf47368,7,3,0.1,0.10000000000000053,4.1,4.2,0.10000000000000053
5fbf90f025a567296d943c7e,7,3,0.1,0.09999999999999964,4.5,4.6,0.09999999999999964
60a6b2ed58d0aaed52f1dcf4,7,3,0.1,0.10000000000000009,3.5,3.6,0.10000000000000009
62a1d848cc2237ff6738870f,7,3,0.1,0.10000000000000053,4.1,4.2,0.10000000000000053
665f117be1c0d33d87759252,7,3,0.1,0.10000000000000009,3.3,3.1999999999999997,-0.10000000000000009
6663f3b2bc244a2d789b70a3,7,3,0.1,0.10000000000000009,3.7,3.6,-0.10000000000000009
66757a272d91a2571991681e,7,3,0.1,0.10000000000000009,3.3,3.4,0.10000000000000009
66f69dcc061074dacb886b52,7,3,0.1,0.09999999999999964,4.5,4.6,0.09999999999999964
6712c4178dc857f9a720852b,7,3,0.1,0.09999999999999964,4.5,4.6,0.09999999999999964
672946ef8187e4253c5ff800,7,3,0.1,0.09999999999999964,4.5,4.6,0.09999999999999964
6759980d797dbe50150130e0,7,3,0.1,0.0999999999999992,3.7,3.7999999999999994,0.0999999999999992
6762b799aeec55fad952b0a7,7,3,0.1,0.09999999999999964,4.7,4.8,0.09999999999999964
676578e9b3ad38588f8808ba,7,3,0.1,0.09999999999999964,4.7,4.8,0.09999999999999964
676db977f398d4be462fca83,7,3,0.1,0.10000000000000009,3.5,3.4,-0.10000000000000009
6773ddcd48e01d9519ede71e,7,3,0.1,0.10000000000000009,3.1,3.0,-0.10000000000000009
678f891d24aaca1f40d5cb0e,7,3,0.1,0.09999999999999964,4.5,4.6,0.09999999999999964
682ce21b165a9eceeaa944c1,7,3,0.1,0.0999999999999992,3.7,3.7999999999999994,0.0999999999999992
696c14c4c7de2d012b0911cb,7,3,0.1,0.09999999999999964,4.5,4.6,0.09999999999999964
59aee22a7f6c84000151bd99,7,3,0.0,0.03333333333333277,3.3,3.266666666666667,-0.03333333333333277
59d3ef2c078dbe000195117f,7,3,0.0,0.03333333333333366,2.5,2.5333333333333337,0.03333333333333366
5d3c480f2dc7f70001f00c87,7,3,0.0,0.03333333333333366,3.1,3.0666666666666664,-0.03333333333333366
5dee48a67309b94df13ddbce,7,3,0.0,0.03333333333333277,3.3,3.266666666666667,-0.03333333333333277
5e90a3adb3e1243bdcfaf973,7,3,0.0,0.03333333333333277,3.7,3.733333333333333,0.03333333333333277
602267734fb769351a2b1a2e,7,3,0.0,0.03333333333333277,3.3,3.266666666666667,-0.03333333333333277
60b3950b9a1de417d37bb8d2,7,3,0.0,0.033333333333333215,4.1,4.133333333333333,0.033333333333333215
627966f3451caac7a46ca880,7,3,0.0,0.033333333333333215,4.5,4.533333333333333,0.033333333333333215
631745a70c7c585248df1a5d,7,3,0.0,0.033333333333333215,3.5,3.466666666666667,-0.033333333333333215
63e61d24e1c77b4b584e879f,7,3,0.0,0.03333333333333277,3.7,3.733333333333333,0.03333333333333277
649d86ddd157cceeebeea50b,7,3,0.0,0.03333333333333366,3.7,3.6666666666666665,-0.03333333333333366
665cffa294d28913423afcfd,7,3,0.0,0.033333333333333215,2.9,2.8666666666666667,-0.033333333333333215
6668621f3facbbc4d81945ce,7,3,0.0,0.033333333333333215,4.3,4.266666666666667,-0.033333333333333215
66854d3cdf2b51b07603129f,7,3,0.0,0.033333333333333215,4.3,4.333333333333333,0.033333333333333215
66880aa3c99718a3058f0dda,7,3,0.0,0.033333333333333215,3.1,3.1333333333333333,0.033333333333333215
668d34fe01607b469ec4e668,7,3,0.0,0.03333333333333366,3.3,3.3333333333333335,0.03333333333333366
66990d332513e41439621e21,7,3,0.0,0.033333333333333215,4.1,4.066666666666666,-0.033333333333333215
66e1961788c0c89fa75ecb42,7,3,0.0,0.033333333333333215,4.5,4.533333333333333,0.033333333333333215
6783ebc2e89b75d66d952f41,7,3,0.0,0.033333333333333215,4.5,4.466666666666667,-0.033333333333333215
5f0766baa1aa2f12767758cd,7,3,0.2,0.16666666666666696,2.9,2.733333333333333,-0.16666666666666696
65230ecce6b5748e6df764fa,7,3,0.2,0.16666666666666696,3.1,3.266666666666667,0.16666666666666696
663f7196a07afa04b277db38,7,3,0.2,0.23333333333333295,3.5,3.733333333333333,0.23333333333333295
665ab05ce8e62bc79a730f4d,7,3,0.2,0.16666666666666696,3.1,3.266666666666667,0.16666666666666696
668e83730787c4cfc12b260b,7,3,0.2,0.16666666666666652,3.9,4.066666666666666,0.16666666666666652
6761e75cf22f2b17fc157335,7,3,0.2,0.16666666666666652,3.7,3.8666666666666667,0.16666666666666652
5ff454f2f0b5ed607169fba6,7,3,0.6000000000000001,0.6333333333333337,4.1,4.733333333333333,0.6333333333333337
